1.76,81.16,81.16,-0.84,-0.70,
1.85,81.66,81.51,1.62,2.72,
1.91,80.66,81.02,-1.92,-2.27,
1.97,81.41,81.19,-0.32,0.03,
2.04,82.17,81.71,2.58,3.80,
2.10,81.41,81.64,1.67,2.33,
2.16,81.41,81.59,1.10,1.41,
2.22,81.41,81.55,0.75,0.84,
2.27,81.16,81.42,0.12,-0.04,
2.32,81.41,81.42,0.10,-0.06,
2.37,81.41,81.42,0.08,-0.08,
2.42,81.66,81.50,0.36,0.30,
2.48,81.41,81.49,0.25,0.13,
2.53,81.91,81.63,0.70,0.74,
2.58,81.41,81.59,0.48,0.38,
2.63,81.16,81.48,0.06,-0.22,
2.68,81.16,81.39,-0.25,-0.62,
2.73,80.91,81.24,-0.70,-1.16,
2.79,80.91,81.11,-1.02,-1.49,
2.84,81.41,81.16,-0.80,-1.12,
2.89,81.16,81.13,-0.82,-1.07,
2.95,81.16,81.10,-0.82,-1.00,
3.00,81.16,81.09,-0.80,-0.92,
3.05,81.16,81.07,-0.77,-0.83,
3.10,81.16,81.07,-0.73,-0.73,
3.15,81.66,81.19,-0.36,-0.30,
3.20,81.41,81.23,-0.23,-0.14,
3.25,81.16,81.20,-0.27,-0.17,
3.30,80.66,81.06,-0.57,-0.47,
3.36,80.66,80.95,-0.79,-0.66,
3.41,80.66,80.85,-0.96,-0.79,
3.46,80.15,80.66,-1.31,-1.08,
3.51,81.16,80.71,-1.10,-0.83,
3.56,82.67,81.08,-0.24,-0.04,
3.62,83.09,81.49,0.63,0.71,
3.67,82.17,81.66,0.93,0.94,
3.72,82.84,81.94,1.42,1.30,
3.77,82.17,82.04,1.55,1.35,
3.82,82.67,82.23,1.81,1.50,
3.87,83.84,82.61,2.42,1.91,
3.92,83.09,82.80,2.63,2.00,
3.98,83.84,83.11,3.02,2.21,
4.03,82.67,83.15,2.95,2.08,
4.08,82.84,83.23,2.92,1.98,
4.13,83.59,83.41,3.08,2.02,
4.18,83.59,83.58,3.19,2.03,
4.23,82.67,83.57,3.01,1.84,
4.28,83.09,83.62,2.94,1.73,
4.34,82.84,83.62,2.80,1.58,
4.39,83.84,83.78,2.90,1.60,
4.44,83.84,83.92,2.96,1.58,
4.49,82.67,83.86,2.73,1.39,
4.55,83.09,83.87,2.61,1.27,
4.60,81.91,83.69,2.24,1.02,
4.65,82.17,83.57,1.96,0.83,
4.70,82.67,83.52,1.81,0.72,
4.75,82.67,83.48,1.66,0.62,
4.80,82.17,83.37,1.44,0.48,
4.85,83.09,83.40,1.40,0.45,
4.90,82.42,83.33,1.24,0.35,
4.96,82.67,83.30,1.14,0.29,
5.01,81.16,83.06,0.80,0.11,
5.06,81.41,82.89,0.54,-0.03,
5.11,81.16,82.69,0.27,-0.16,
5.16,81.91,82.60,0.15,-0.22,
5.21,81.41,82.46,-0.04,-0.30,
5.26,80.66,82.24,-0.31,-0.42,
5.32,80.66,82.03,-0.54,-0.52,
5.37,79.90,81.75,-0.85,-0.65,
5.42,81.66,81.70,-0.89,-0.66,
5.48,80.40,81.50,-1.08,-0.73,
5.53,80.40,81.33,-1.25,-0.79,
5.58,80.40,81.16,-1.39,-0.83,
5.63,80.66,81.04,-1.48,-0.85,
5.68,79.90,80.84,-1.65,-0.90,
5.73,80.15,80.69,-1.76,-0.93,
5.78,80.91,80.63,-1.78,-0.92,
5.83,80.66,80.55,-1.81,-0.91,
5.89,80.15,80.42,-1.89,-0.93,
5.94,80.91,80.39,-1.88,-0.90,
5.99,80.66,80.33,-1.89,-0.89,
6.04,80.66,80.27,-1.90,-0.87,
6.09,80.40,80.20,-1.92,-0.86,
6.14,80.91,80.18,-1.89,-0.84,
6.20,80.66,80.14,-1.88,-0.82,
6.25,80.66,80.10,-1.87,-0.80,
6.30,80.66,80.06,-1.86,-0.77,
