4.27,79.23
4.36,80.4
4.45,80.32
4.54,79.73
4.62,80.49
4.71,80.15
4.79,80.49
4.87,79.9
4.96,79.98
5.04,79.48
5.13,79.82
5.21,79.82
5.29,80.32
5.37,79.9
5.46,79.73
5.54,79.98
5.63,79.48
5.71,80.15
5.79,80.4
5.88,80.32
5.96,79.98
6.05,80.15
6.13,79.73
6.21,79.73
6.3,80.32
6.38,79.82
6.47,79.82
6.55,79.73
6.63,80.07
6.71,79.73
6.8,79.73
6.88,80.07
6.97,80.24
7.05,80.49
7.13,79.65
7.22,79.4
7.3,80.07
7.39,79.73
7.47,80.49
7.55,79.98
7.64,80.32
7.72,80.49
7.8,80.66
7.89,79.65
7.97,79.65
8.05,80.15
8.14,80.24
8.22,79.56
8.3,80.07
8.39,80.15
8.47,79.65
8.56,79.65
8.64,79.98
8.72,80.15
8.81,79.9
8.89,79.73
8.98,79.82
9.06,79.82
9.14,79.65
9.23,80.15
9.31,80.24
9.4,80.07
9.48,80.07
9.56,79.9
9.64,80.15
9.73,79.82
9.81,79.48
9.9,79.98
9.98,79.98
10.06,80.32
10.16,79.73
10.25,79.65
10.34,80.07
10.42,79.73
10.5,79.98
10.59,79.82
10.67,75.62
10.76,68.5
10.84,68.66
10.92,78.89
11.01,97.53
11.09,103.5
11.17,108.63
11.26,108.38
11.34,105.44
11.43,104.17
11.51,104.6
11.59,106.62
11.68,107.62
11.76,108.13
11.85,108.97
11.93,110.65
12.01,113.26
12.1,114.52
12.18,116.46
12.27,118.14
12.35,118.9
12.43,119.91
12.52,120.5
12.6,122.1
12.69,122.78
12.77,123.7
12.85,124.72
12.94,124.55
13.02,125.05
13.11,125.39
13.19,125.89
13.27,126.06
13.35,125.89
13.44,126.65
13.52,126.65
13.63,126.91
13.79,126.65
13.95,125.39
14.1,124.97
14.27,124.72
14.43,123.2
14.68,120.59
14.84,124.04
14.98,124.63
15.07,123.7
15.15,115.11
15.24,109.31
15.32,109.05
15.4,111.24
15.49,111.16
15.57,110.06
15.65,108.72
15.74,106.11
15.82,104.68
15.91,104.09
15.99,102.41
16.07,100.81
16.16,99.8
16.24,98.21
16.32,96.1
16.41,94.68
16.49,94.51
16.57,93
16.66,98.37
16.74,92.32
16.83,90.39
16.91,90.14
16.99,88.88
17.08,87.96
17.16,88.04
17.25,88.71
17.33,88.04
17.41,88.38
17.5,88.13
17.58,87.03
17.67,85.94
17.75,85.44
17.83,85.52
17.92,85.61
18,84.85
18.08,84.6
18.17,84.18
18.25,84.94
18.33,84.01
18.42,84.26
18.5,83.93
18.59,83.76
18.67,82.92
18.75,82.5
18.84,82.33
18.92,82
19.01,81.75
19.09,81.24
19.17,80.07
19.26,80.24
19.34,80.24
19.43,79.82
19.51,79.56
19.59,80.24
19.68,80.07
19.76,79.82
19.84,79.65
19.93,79.82
20.01,79.4
20.1,79.56
20.18,79.65
20.26,80.24
20.35,80.32
20.43,79.98
20.51,79.48
20.6,79.82
20.68,79.82
20.78,79.65
20.87,79.14
20.95,79.65
21.03,79.4
21.12,79.65
21.2,79.31
21.29,79.4
21.37,79.65
21.45,79.98
21.53,80.07
21.62,79.65
21.7,79.82
21.79,79.23
21.87,79.48
21.95,79.65
22.04,79.82
22.12,79.73
22.2,79.48
22.29,80.24
22.37,80.15
22.46,79.82
22.54,79.73
22.62,79.82
22.71,79.65
22.79,79.82
22.87,79.73
22.96,80.57
23.04,80.32
23.12,79.23
23.21,79.98
23.29,79.56
23.38,79.9
23.46,79.56
23.54,79.98
23.63,80.07
23.71,79.82
23.79,79.56
23.88,80.15
23.96,79.82
24.04,79.82
24.13,79.56
24.21,79.4
24.3,79.4
24.38,80.24
24.46,80.15
24.55,80.15
24.63,79.73
24.72,80.32
24.8,79.48
24.88,79.9
24.97,80.15
25.05,79.73
25.13,79.56
25.22,79.48
25.3,79.14
25.38,79.65
25.47,79.31
25.55,79.48
25.64,79.82
25.72,79.73
25.8,79.31
25.89,79.31
25.97,79.65
26.06,79.4
26.14,80.07
26.22,79.14
26.3,79.31
26.39,80.15
26.47,79.73
26.56,79.23
26.64,80.07
26.72,79.73
26.81,79.73
26.89,79.14
26.98,79.9
27.06,80.07
27.14,79.9
27.23,79.23
27.31,79.4
27.4,80.32
27.48,80.57
27.56,80.4
27.64,80.32
27.73,80.32
27.81,79.73
27.9,80.07
27.98,79.82
28.06,79.48
28.15,80.32
28.23,80.07
28.31,79.65
28.4,79.4
28.48,79.73
28.57,79.73
28.65,79.73
28.73,79.82
28.82,79.82
28.9,79.73
28.99,79.31
29.07,79.73
29.15,80.32
29.23,79.48
29.32,79.48
29.4,79.14
29.49,78.81
29.57,79.31
29.65,79.48
29.74,79.23
29.82,79.14
29.91,79.98
29.99,80.07
30.07,79.98
30.16,79.48
30.24,79.73
30.33,79.73
30.41,80.07
30.49,80.24
