1.80,80.32,80.32,-0.06,-0.01,
1.88,80.82,80.82,4.02,1.09,
1.95,80.82,80.88,2.19,-6.87,
2.01,80.82,80.87,0.21,-14.56,
2.07,80.82,80.83,-0.93,-15.52,
2.13,81.33,81.17,2.10,0.06,
2.20,80.82,80.97,-0.61,-9.33,
2.25,80.32,80.54,-4.01,-18.25,
2.35,80.57,80.42,-3.59,-12.57,
2.42,81.33,80.88,-0.39,-2.86,
2.47,80.57,80.71,-1.30,-4.56,
2.52,80.82,80.72,-1.08,-3.60,
2.58,80.82,80.73,-0.93,-2.92,
2.63,80.82,80.74,-0.80,-2.40,
2.68,81.08,80.85,-0.26,-1.20,
2.73,81.33,81.02,0.47,0.18,
2.78,81.08,81.06,0.53,0.26,
2.88,80.82,80.99,0.10,-0.41,
2.93,80.57,80.83,-0.48,-1.21,
2.98,81.33,80.99,0.07,-0.38,
3.03,80.57,80.85,-0.39,-0.95,
3.08,81.08,80.91,-0.20,-0.66,
3.13,80.57,80.80,-0.52,-1.00,
3.18,81.08,80.86,-0.32,-0.71,
3.24,81.58,81.05,0.20,-0.07,
3.29,81.08,81.06,0.21,-0.05,
3.38,80.82,81.00,0.02,-0.25,
3.43,81.58,81.16,0.39,0.14,
3.48,81.33,81.22,0.49,0.22,
3.53,80.57,81.08,0.11,-0.14,
3.58,80.57,80.96,-0.16,-0.39,
3.63,80.32,80.81,-0.50,-0.67,
3.68,81.08,80.85,-0.40,-0.55,
3.74,80.57,80.77,-0.54,-0.65,
3.83,80.57,80.68,-0.66,-0.71,
3.88,81.33,80.80,-0.41,-0.47,
3.93,81.08,80.84,-0.32,-0.38,
3.98,81.08,80.88,-0.24,-0.31,
4.03,81.08,80.91,-0.18,-0.26,
4.09,81.33,80.98,-0.05,-0.15,
4.14,80.82,80.95,-0.11,-0.19,
4.19,81.58,81.06,0.07,-0.05,
4.24,82.08,81.24,0.37,0.15,
4.33,82.75,81.56,0.82,0.44,
4.38,82.58,81.78,1.12,0.62,
4.43,83.00,82.04,1.47,0.82,
4.48,83.76,82.40,1.92,1.08,
4.53,83.51,82.66,2.22,1.23,
4.58,83.00,82.82,2.34,1.26,
4.63,83.51,83.03,2.53,1.33,
4.69,82.75,83.10,2.51,1.28,
4.74,83.76,83.32,2.69,1.34,
4.84,82.75,83.45,2.64,1.24,
4.89,83.51,83.58,2.69,1.23,
4.94,83.51,83.68,2.71,1.21,
5.00,83.51,83.78,2.71,1.18,
5.05,83.00,83.79,2.61,1.10,
5.10,82.33,83.70,2.40,0.96,
5.15,82.58,83.65,2.24,0.85,
5.20,81.58,83.47,1.94,0.68,
5.25,81.83,83.34,1.70,0.55,
5.34,81.58,83.23,1.45,0.40,
5.39,81.58,83.07,1.20,0.27,
5.44,81.08,82.86,0.91,0.13,
5.49,80.82,82.64,0.63,-0.01,
5.55,80.82,82.44,0.37,-0.12,
5.60,80.82,82.26,0.15,-0.22,
5.65,81.33,82.15,0.02,-0.28,
5.70,81.33,82.05,-0.10,-0.32,
5.79,81.08,81.92,-0.25,-0.38,
5.84,80.57,81.74,-0.44,-0.45,
5.90,80.57,81.58,-0.60,-0.51,
5.95,80.57,81.44,-0.74,-0.56,
6.00,82.08,81.48,-0.69,-0.53,
6.05,80.32,81.31,-0.84,-0.58,
6.10,81.08,81.25,-0.89,-0.59,
6.15,80.32,81.11,-1.01,-0.62,
6.20,80.07,80.95,-1.14,-0.66,
6.29,86.45,81.47,-0.62,-0.42,
6.34,80.32,81.32,-0.75,-0.47,
6.40,80.57,81.20,-0.85,-0.50,
6.45,80.32,81.07,-0.95,-0.53,
6.50,80.82,81.00,-1.00,-0.54,
6.55,80.57,80.91,-1.06,-0.55,
6.60,79.82,80.75,-1.18,-0.59,
6.66,80.32,80.65,-1.25,-0.60,
6.71,80.32,80.55,-1.30,-0.61,
6.80,80.32,80.43,-1.37,-0.62,
6.85,79.82,80.30,-1.44,-0.63,
6.90,80.57,80.26,-1.45,-0.62,
6.95,80.32,80.20,-1.47,-0.62,
7.00,80.32,80.14,-1.48,-0.61,
7.05,80.57,80.11,-1.47,-0.60,
7.10,80.07,80.04,-1.50,-0.60,
7.16,80.57,80.02,-1.49,-0.58,
7.21,80.82,80.02,-1.45,-0.55,
7.29,80.82,79.99,-1.42,-0.52,
7.34,80.32,79.95,-1.41,-0.51,
7.40,80.57,79.94,-1.39,-0.49,
7.45,80.32,79.91,-1.38,-0.48,
7.50,80.57,79.91,-1.35,-0.45,
7.55,81.08,79.95,-1.28,-0.42,
7.61,80.57,79.94,-1.25,-0.40,
7.66,80.82,79.96,-1.20,-0.37,
7.74,80.32,79.90,-1.20,-0.36,
7.80,80.82,79.93,-1.14,-0.33,
7.85,80.57,79.93,-1.11,-0.31,
7.90,80.32,79.92,-1.09,-0.30,
7.95,80.32,79.90,-1.08,-0.29,
8.00,80.32,79.89,-1.06,-0.27,
8.05,81.08,79.94,-0.98,-0.24,
8.10,80.57,79.95,-0.95,-0.22,
8.15,80.82,79.98,-0.90,-0.19,
8.24,80.32,79.94,-0.88,-0.18,
8.30,80.32,79.93,-0.86,-0.17,
8.35,80.82,79.97,-0.80,-0.14,
8.40,80.32,79.96,-0.78,-0.13,
8.45,80.57,79.98,-0.75,-0.12,
8.50,80.57,79.99,-0.71,-0.10,
8.56,80.32,79.98,-0.69,-0.09,
8.61,80.07,79.96,-0.68,-0.09,
8.66,80.82,80.00,-0.63,-0.06,
8.75,80.32,79.98,-0.61,-0.05,
8.80,80.82,80.02,-0.55,-0.03,
8.85,80.82,80.07,-0.49,-0.00,
8.90,80.82,80.11,-0.44,0.02,
8.95,80.57,80.13,-0.40,0.03,
9.01,80.07,80.11,-0.40,0.03,
9.06,80.82,80.15,-0.35,0.05,
9.11,80.07,80.12,-0.35,0.05,
9.16,80.32,80.12,-0.34,0.05,
9.25,80.82,80.16,-0.28,0.07,
9.30,79.82,80.12,-0.30,0.06,
9.35,80.82,80.16,-0.25,0.08,
9.40,80.82,80.21,-0.20,0.10,
