1.76,80.49,80.49,-0.04,-0.00,
1.84,80.99,80.97,3.40,0.78,
1.90,81.24,81.23,3.68,0.92,
1.97,80.74,81.03,1.20,-2.31,
2.03,79.98,80.46,-2.66,-9.39,
2.09,80.24,80.26,-3.39,-9.74,
2.16,79.48,79.73,-5.72,-13.98,
2.22,80.49,79.95,-3.14,-5.43,
2.31,80.74,80.29,-0.15,2.72,
2.36,80.49,80.39,0.51,3.89,
2.41,80.24,80.34,0.28,2.95,
2.46,80.99,80.63,1.78,5.75,
2.51,80.49,80.63,1.60,4.81,
2.56,80.49,80.62,1.43,4.03,
2.62,80.49,80.62,1.28,3.37,
2.67,80.49,80.61,1.13,2.83,
2.72,79.73,80.33,-0.09,0.58,
2.80,80.49,80.39,0.20,0.95,
2.86,80.99,80.63,1.02,2.05,
2.91,80.99,80.79,1.48,2.53,
2.96,80.99,80.91,1.73,2.69,
3.01,80.99,81.00,1.86,2.68,
3.07,80.99,81.07,1.90,2.56,
3.12,80.99,81.12,1.89,2.39,
3.17,80.99,81.16,1.84,2.20,
3.22,80.24,80.98,1.23,1.39,
3.31,79.98,80.76,0.52,0.52,
3.36,79.98,80.57,0.00,-0.04,
3.41,80.49,80.55,-0.05,-0.08,
3.46,80.49,80.53,-0.08,-0.12,
3.51,80.24,80.46,-0.25,-0.26,
3.56,80.74,80.51,-0.11,-0.13,
3.62,79.98,80.39,-0.36,-0.34,
3.67,80.24,80.34,-0.44,-0.40,
3.72,80.24,80.30,-0.50,-0.43,
3.81,80.74,80.37,-0.32,-0.25,
3.86,80.24,80.32,-0.38,-0.29,
3.91,80.99,80.45,-0.13,-0.08,
3.96,80.24,80.40,-0.21,-0.14,
4.02,80.74,80.46,-0.09,-0.05,
4.07,80.74,80.51,-0.00,0.01,
4.12,80.49,80.50,-0.01,0.01,
4.17,79.98,80.41,-0.16,-0.09,
4.26,80.49,80.41,-0.14,-0.08,
4.31,81.24,80.56,0.09,0.08,
4.36,80.74,80.60,0.14,0.11,
4.41,80.99,80.67,0.25,0.17,
4.47,80.49,80.65,0.21,0.14,
4.51,80.49,80.63,0.18,0.12,
4.57,80.74,80.66,0.21,0.13,
4.62,80.49,80.64,0.17,0.11,
4.67,80.49,80.63,0.15,0.09,
4.76,80.24,80.57,0.07,0.04,
4.81,80.74,80.60,0.10,0.06,
4.87,80.74,80.63,0.13,0.07,
