1.73,84.35,84.35,-0.12,-0.01,
1.82,85.11,85.10,7.28,1.61,
1.88,85.11,85.11,-2.27,-80.81,
1.94,84.26,84.31,-15.16,-130.71,
2.00,84.01,83.87,-13.85,-82.47,
2.06,84.77,84.35,-3.72,-17.69,
2.13,84.01,84.03,-5.27,-19.28,
2.19,84.52,84.23,-2.14,-5.40,
2.24,84.26,84.20,-1.78,-3.46,
2.29,85.02,84.61,1.35,5.68,
2.34,84.77,84.73,1.92,6.39,
2.39,83.76,84.31,-0.78,-0.85,
2.44,84.77,84.50,0.45,1.99,
2.49,84.26,84.41,-0.05,0.74,
2.55,84.01,84.24,-0.82,-0.88,
2.60,83.76,84.02,-1.67,-2.40,
2.65,84.01,83.96,-1.66,-2.15,
2.71,84.01,83.92,-1.55,-1.76,
2.76,83.76,83.81,-1.75,-1.94,
2.81,83.76,83.73,-1.80,-1.86,
2.86,84.26,83.85,-1.14,-0.69,
2.91,84.01,83.86,-0.92,-0.31,
2.96,84.01,83.88,-0.73,-0.00,
3.01,83.76,83.82,-0.81,-0.12,
3.06,83.76,83.77,-0.83,-0.14,
3.12,83.76,83.74,-0.81,-0.10,
3.17,85.02,84.08,0.36,1.56,
3.22,84.26,84.14,0.59,1.76,
3.27,85.27,84.48,1.59,3.05,
3.32,84.52,84.55,1.70,2.99,
3.37,85.52,84.88,2.55,3.98,
3.42,85.52,85.15,3.16,4.55,
3.47,85.27,85.31,3.35,4.50,
3.53,85.52,85.49,3.61,4.54,
3.58,86.03,85.79,4.11,4.90,
3.63,86.28,86.08,4.58,5.20,
3.68,86.03,86.24,4.62,4.88,
3.74,86.95,86.61,5.23,5.39,
3.79,86.95,86.90,5.55,5.48,
3.84,87.20,87.20,5.84,5.49,
3.89,87.20,87.42,5.90,5.15,
3.94,86.28,87.36,5.05,3.51,
3.99,86.70,87.38,4.52,2.49,
4.04,86.28,87.27,3.63,1.00,
4.09,86.28,87.15,2.79,-0.30,
4.15,86.28,87.03,2.00,-1.44,
4.20,86.95,87.08,1.79,-1.63,
4.25,86.53,87.00,1.22,-2.35,
4.30,86.53,86.92,0.70,-2.94,
4.35,85.78,86.65,-0.35,-4.25,
4.40,85.27,86.28,-1.60,-5.75,
4.46,84.52,85.74,-3.20,-7.62,
4.51,84.52,85.29,-4.40,-8.79,
4.56,84.77,84.98,-5.06,-9.11,
4.61,85.78,84.99,-4.71,-7.93,
4.66,85.27,84.87,-4.72,-7.33,
4.72,84.52,84.59,-5.17,-7.44,
4.77,85.27,84.57,-4.83,-6.38,
4.82,84.26,84.30,-5.19,-6.43,
4.87,84.26,84.08,-5.34,-6.16,
4.92,84.77,84.05,-4.92,-5.09,
4.97,84.01,83.85,-5.02,-4.86,
5.02,85.02,83.96,-4.18,-3.26,
5.07,84.26,83.88,-3.95,-2.68,
5.13,84.52,83.89,-3.45,-1.74,
5.18,85.02,84.05,-2.54,-0.28,
5.23,83.00,83.68,-3.25,-1.30,
5.28,83.76,83.58,-3.13,-1.03,
5.34,83.76,83.50,-2.91,-0.62,
5.39,84.52,83.65,-2.04,0.69,
5.44,84.26,83.74,-1.46,1.49,
5.49,83.76,83.69,-1.31,1.59,
5.54,84.77,83.92,-0.36,2.86,
5.59,84.26,84.00,0.05,3.26,
5.65,84.52,84.14,0.61,3.82,
5.70,83.76,84.07,0.49,3.36,
5.75,83.00,83.81,-0.17,2.15,
5.80,84.01,83.86,0.09,2.37,
5.85,84.52,84.04,0.71,3.09,
5.90,84.26,84.13,1.01,3.30,
5.95,84.01,84.14,1.05,3.11,
6.00,83.76,84.08,0.88,2.63,
6.05,84.01,84.10,0.92,2.50,
6.11,83.00,83.85,0.19,1.24,
6.16,84.01,83.90,0.36,1.40,
6.21,83.76,83.88,0.31,1.21,
6.26,84.01,83.93,0.46,1.34,
6.32,84.01,83.97,0.57,1.40,
6.37,84.26,84.07,0.84,1.69,
6.42,84.26,84.15,1.04,1.86,
6.47,85.27,84.48,1.94,3.03,
6.52,84.26,84.50,1.85,2.68,
6.57,84.01,84.45,1.54,2.02,
6.62,83.76,84.33,1.06,1.17,
6.67,84.26,84.36,1.03,1.03,
6.72,84.77,84.50,1.35,1.43,
6.78,84.01,84.43,1.00,0.81,
6.83,84.77,84.55,1.26,1.13,
6.88,84.26,84.53,1.05,0.74,
6.93,84.26,84.50,0.85,0.38,
6.98,84.01,84.41,0.47,-0.20,
7.03,84.01,84.32,0.14,-0.67,
7.08,84.01,84.25,-0.13,-1.02,
7.14,84.26,84.24,-0.17,-0.98,
7.19,84.26,84.24,-0.20,-0.95,
7.24,84.26,84.24,-0.22,-0.91,
7.29,84.01,84.17,-0.43,-1.15,
7.34,84.77,84.31,-0.02,-0.46,
7.40,83.76,84.17,-0.45,-1.07,
7.45,83.51,83.98,-0.99,-1.77,
7.50,83.76,83.88,-1.20,-1.95,
7.55,84.01,83.87,-1.16,-1.73,
7.60,84.01,83.86,-1.09,-1.51,
7.65,84.01,83.86,-1.01,-1.28,
7.70,84.01,83.86,-0.92,-1.04,
7.75,84.01,83.86,-0.82,-0.82,
7.80,84.01,83.87,-0.71,-0.61,
7.86,84.26,83.94,-0.42,-0.13,
7.92,84.26,84.01,-0.15,0.27,
7.97,84.01,84.01,-0.13,0.28,
8.02,84.26,84.07,0.09,0.58,
8.07,85.27,84.39,1.04,1.91,
8.12,84.77,84.53,1.38,2.27,
8.18,84.26,84.52,1.24,1.90,
8.23,84.01,84.43,0.90,1.26,
8.28,84.26,84.42,0.80,1.03,
8.33,84.77,84.55,1.09,1.36,
8.38,84.52,84.58,1.09,1.26,
8.43,84.01,84.48,0.68,0.57,
8.48,83.00,84.12,-0.44,-1.11,
8.53,84.52,84.21,-0.17,-0.64,
8.59,84.26,84.21,-0.16,-0.57,
8.64,84.52,84.29,0.05,-0.22,
8.69,84.77,84.41,0.41,0.32,
8.74,85.27,84.65,1.06,1.25,
8.79,85.27,84.85,1.55,1.87,
8.84,85.52,85.09,2.09,2.52,
8.94,85.27,85.28,2.30,2.51,
8.99,85.78,85.52,2.75,2.95,
9.05,86.28,85.85,3.41,3.66,
9.11,86.53,86.20,4.01,4.21,
9.16,86.70,86.50,4.46,4.54,
9.22,85.78,86.49,3.93,3.37,
9.28,86.95,86.78,4.31,3.65,
9.34,86.03,86.75,3.70,2.43,
9.39,86.70,86.89,3.62,2.11,
9.45,86.53,86.94,3.27,1.41,
9.51,85.52,86.67,2.02,-0.56,
9.57,85.27,86.36,0.73,-2.42,
9.62,85.52,86.15,-0.14,-3.49,
9.68,85.02,85.82,-1.27,-4.86,
9.74,85.02,85.53,-2.14,-5.74,
9.79,84.01,85.00,-3.64,-7.45,
9.85,84.26,84.64,-4.50,-8.08,
9.91,86.28,84.90,-3.35,-5.67,
9.97,84.52,84.65,-3.83,-5.90,
10.03,85.52,84.74,-3.25,-4.56,
10.09,85.78,84.90,-2.48,-3.06,
10.14,84.77,84.76,-2.64,-3.03,
10.20,84.52,84.58,-2.88,-3.14,
10.26,84.26,84.36,-3.18,-3.30,
10.31,84.26,84.20,-3.30,-3.20,
10.37,84.01,84.01,-3.48,-3.20,
10.43,84.26,83.93,-3.28,-2.63,
10.49,83.51,83.68,-3.62,-2.92,
10.54,84.01,83.62,-3.34,-2.26,
10.60,84.52,83.74,-2.56,-0.93,
10.66,84.01,83.71,-2.26,-0.42,
10.72,84.26,83.77,-1.72,0.40,
10.77,85.02,84.06,-0.58,2.04,
10.83,84.26,84.09,-0.26,2.33,
10.89,85.02,84.35,0.67,3.48,
10.95,84.01,84.29,0.54,3.01,
11.01,84.77,84.45,1.09,3.56,
11.06,84.01,84.37,0.87,2.94,
11.12,84.26,84.38,0.90,2.75,
11.18,84.26,84.39,0.91,2.54,
11.23,83.76,84.25,0.49,1.70,
11.29,84.01,84.20,0.37,1.38,
11.35,84.77,84.38,0.90,2.04,
11.40,84.77,84.53,1.29,2.44,
11.46,84.77,84.65,1.56,2.64,
11.52,83.51,84.40,0.69,1.14,
11.58,84.77,84.53,1.03,1.54,
11.63,84.01,84.43,0.63,0.84,
11.69,85.27,84.70,1.35,1.82,
11.75,84.77,84.77,1.45,1.81,
11.81,83.76,84.55,0.63,0.45,
11.87,84.77,84.64,0.81,0.68,
11.93,84.26,84.56,0.50,0.17,
11.98,85.27,84.79,1.07,0.99,
12.04,84.77,84.83,1.06,0.90,
12.10,84.52,84.78,0.80,0.43,
12.16,85.52,85.03,1.40,1.27,
12.22,83.51,84.65,0.14,-0.68,
12.27,83.00,84.19,-1.28,-2.70,
12.33,84.01,84.08,-1.51,-2.82,
12.39,83.76,83.92,-1.87,-3.09,
12.44,83.00,83.58,-2.71,-4.08,
12.50,85.27,83.95,-1.41,-1.84,
12.56,84.26,83.98,-1.18,-1.35,
12.61,85.02,84.22,-0.34,0.01,
12.67,86.03,84.72,1.18,2.22,
