1.75,88.29,88.29,0.32,0.03,
1.86,86.78,86.78,-11.47,-2.89,
1.93,87.54,87.52,17.91,214.70,
2.03,87.29,87.42,6.42,61.58,
2.12,86.78,86.97,0.62,18.28,
2.18,87.29,87.22,3.14,22.97,
2.28,86.78,86.99,1.08,11.03,
2.37,86.78,86.89,0.65,7.54,
2.42,87.03,86.99,1.36,8.26,
2.51,87.29,87.22,2.51,9.18,
2.59,87.03,87.22,2.17,7.01,
2.64,87.54,87.43,2.92,7.73,
2.73,86.78,87.26,1.75,4.63,
2.82,86.78,87.11,0.99,2.81,
2.87,87.29,87.22,1.32,3.08,
2.96,87.29,87.32,1.51,2.97,
3.05,87.03,87.28,1.17,2.10,
3.10,87.29,87.32,1.21,2.01,
3.19,87.03,87.28,0.91,1.31,
3.28,87.79,87.53,1.54,2.04,
3.36,88.55,88.03,2.74,3.49,
3.42,88.55,88.30,3.30,4.03,
3.50,87.79,88.30,2.77,2.76,
3.59,87.79,88.26,2.16,1.52,
3.64,88.04,88.26,1.90,1.03,
3.72,88.80,88.56,2.38,1.61,
3.79,88.55,88.66,2.31,1.34,
3.84,88.80,88.79,2.39,1.37,
3.89,88.80,88.88,2.36,1.21,
3.95,88.80,88.94,2.24,0.93,
4.00,88.55,88.91,1.83,0.24,
4.05,87.29,88.52,0.31,-2.07,
4.10,88.29,88.46,-0.01,-2.38,
4.16,88.29,88.41,-0.28,-2.60,
4.21,88.55,88.44,-0.28,-2.40,
4.26,88.80,88.53,-0.08,-1.90,
4.32,88.55,88.53,-0.15,-1.87,
4.37,88.04,88.38,-0.66,-2.46,
4.42,88.55,88.40,-0.62,-2.22,
4.47,88.55,88.42,-0.59,-2.00,
4.53,88.55,88.43,-0.56,-1.81,
4.58,87.54,88.16,-1.35,-2.81,
4.63,88.04,88.08,-1.53,-2.86,
4.68,87.54,87.87,-2.04,-3.38,
4.73,87.79,87.77,-2.19,-3.35,
4.79,88.80,87.95,-1.46,-2.03,
4.84,88.55,88.06,-1.05,-1.28,
4.89,87.29,87.81,-1.67,-2.08,
4.94,88.04,87.81,-1.52,-1.72,
5.00,87.79,87.74,-1.56,-1.65,
5.05,88.04,87.76,-1.35,-1.21,
5.10,88.29,87.85,-0.95,-0.53,
5.16,88.55,88.00,-0.38,0.34,
5.21,87.54,87.86,-0.71,-0.16,
5.26,88.04,87.88,-0.54,0.09,
