1.80,82.33,82.21,0.63,0.53,
1.89,82.58,82.46,0.99,0.79,
1.95,82.08,82.34,0.69,0.46,
2.01,82.33,82.37,0.68,0.43,
2.07,81.83,82.23,0.30,0.03,
2.13,81.58,82.05,-0.17,-0.43,
2.20,82.08,82.05,-0.17,-0.40,
2.25,82.58,82.19,0.19,-0.04,
2.34,82.33,82.24,0.28,0.05,
2.39,81.58,82.07,-0.19,-0.37,
2.44,81.33,81.87,-0.67,-0.79,
2.50,81.58,81.77,-0.86,-0.92,
2.55,82.33,81.87,-0.56,-0.63,
2.60,82.33,81.96,-0.33,-0.40,
2.65,81.33,81.80,-0.67,-0.66,
2.70,81.33,81.67,-0.91,-0.83,
2.75,82.33,81.77,-0.62,-0.57,
2.85,82.08,81.80,-0.49,-0.43,
2.90,82.08,81.85,-0.38,-0.33,
2.95,82.08,81.88,-0.29,-0.25,
3.00,81.83,81.86,-0.32,-0.26,
3.05,81.08,81.69,-0.61,-0.46,
3.10,82.08,81.74,-0.49,-0.36,
3.15,82.08,81.78,-0.38,-0.27,
3.21,82.08,81.82,-0.30,-0.21,
3.26,82.33,81.90,-0.15,-0.10,
3.35,81.83,81.88,-0.18,-0.11,
3.40,82.08,81.91,-0.12,-0.07,
3.45,82.33,81.98,-0.00,0.00,
3.50,82.33,82.04,0.09,0.06,
3.55,82.58,82.14,0.23,0.14,
3.60,81.83,82.10,0.16,0.10,
3.66,84.26,82.45,0.67,0.40,
3.71,84.52,82.80,1.14,0.66,
3.80,84.52,83.18,1.57,0.87,
3.85,84.77,83.50,1.95,1.06,
3.90,83.51,83.59,1.98,1.05,
3.95,83.76,83.70,2.05,1.06,
4.00,84.26,83.88,2.19,1.11,
4.05,85.02,84.14,2.44,1.21,
4.10,84.52,84.30,2.55,1.23,
4.15,84.52,84.45,2.63,1.24,
4.21,84.01,84.50,2.59,1.19,
4.29,85.52,84.85,2.83,1.26,
4.35,85.02,85.01,2.91,1.26,
4.40,84.26,85.03,2.83,1.19,
4.45,84.52,85.09,2.78,1.14,
4.50,84.52,85.14,2.73,1.08,
4.55,83.76,85.09,2.57,0.98,
4.60,83.76,85.03,2.41,0.88,
4.66,83.76,84.99,2.26,0.78,
4.71,83.51,84.91,2.09,0.68,
4.80,84.26,85.00,2.03,0.63,
4.85,83.76,84.94,1.88,0.54,
4.90,82.58,84.73,1.59,0.40,
4.96,82.75,84.56,1.35,0.28,
5.01,82.33,84.35,1.08,0.15,
5.06,82.75,84.22,0.89,0.06,
5.11,82.33,84.04,0.66,-0.04,
5.16,81.33,83.76,0.35,-0.18,
5.21,81.08,83.48,0.04,-0.31,
5.30,81.83,83.29,-0.18,-0.39,
5.35,81.58,83.08,-0.39,-0.47,
5.40,81.58,82.90,-0.58,-0.54,
5.45,81.33,82.70,-0.77,-0.61,
5.51,82.08,82.59,-0.86,-0.63,
5.56,81.33,82.42,-1.01,-0.69,
5.61,81.83,82.31,-1.10,-0.71,
5.66,80.82,82.10,-1.28,-0.76,
5.75,81.58,81.94,-1.39,-0.78,
5.80,81.58,81.84,-1.46,-0.79,
5.85,82.58,81.85,-1.42,-0.76,
5.91,81.83,81.78,-1.45,-0.76,
5.96,81.33,81.66,-1.52,-0.77,
6.01,81.58,81.59,-1.56,-0.77,
6.06,81.83,81.54,-1.58,-0.76,
6.11,82.33,81.54,-1.54,-0.73,
6.16,82.33,81.54,-1.50,-0.70,
6.25,81.08,81.38,-1.59,-0.71,
6.30,80.82,81.25,-1.67,-0.73,
6.35,81.58,81.20,-1.67,-0.71,
6.41,81.33,81.13,-1.69,-0.71,
6.46,81.83,81.12,-1.66,-0.68,
6.51,81.83,81.11,-1.63,-0.66,
6.56,80.82,81.01,-1.68,-0.66,
6.61,81.58,80.98,-1.67,-0.64,
6.66,81.58,80.96,-1.65,-0.62,
6.75,81.58,80.89,-1.64,-0.60,
6.80,81.58,80.88,-1.61,-0.57,
6.85,81.83,80.89,-1.56,-0.54,
6.90,80.82,80.81,-1.58,-0.54,
6.95,81.58,80.81,-1.55,-0.52,
7.01,81.58,80.80,-1.51,-0.49,
7.06,81.58,80.80,-1.47,-0.47,
7.11,82.33,80.87,-1.38,-0.42,
7.16,82.58,80.95,-1.27,-0.37,
7.25,82.33,80.98,-1.19,-0.33,
7.30,82.33,81.05,-1.10,-0.29,
7.35,81.33,81.02,-1.09,-0.28,
7.40,81.83,81.04,-1.05,-0.25,
7.45,81.58,81.04,-1.02,-0.24,
7.50,81.08,80.99,-1.02,-0.23,
7.56,81.58,80.99,-0.99,-0.22,
7.61,81.58,81.00,-0.96,-0.20,
7.66,81.08,80.96,-0.96,-0.19,
7.75,81.83,80.96,-0.90,-0.17,
7.80,81.08,80.93,-0.90,-0.16,
7.85,80.82,80.88,-0.91,-0.16,
7.90,81.83,80.92,-0.85,-0.14,
7.95,81.83,80.96,-0.79,-0.11,
8.01,81.58,80.97,-0.75,-0.09,
8.06,81.08,80.95,-0.75,-0.09,
8.11,81.58,80.97,-0.71,-0.07,
8.16,81.33,80.96,-0.68,-0.06,
8.25,81.33,80.94,-0.66,-0.05,
8.30,81.58,80.97,-0.61,-0.03,
8.35,81.58,80.99,-0.57,-0.01,
8.40,81.58,81.02,-0.53,0.01,
8.46,81.83,81.06,-0.47,0.03,
8.51,81.58,81.08,-0.43,0.04,
8.56,80.82,81.04,-0.44,0.04,
8.61,81.83,81.09,-0.39,0.06,
8.70,81.83,81.12,-0.32,0.08,
8.75,80.82,81.08,-0.34,0.07,
8.81,81.83,81.13,-0.28,0.09,
8.86,81.58,81.16,-0.25,0.11,
8.91,81.83,81.20,-0.19,0.13,
8.96,82.08,81.27,-0.13,0.15,
9.01,82.08,81.33,-0.06,0.17,
9.06,81.83,81.37,-0.02,0.19,
9.11,82.75,81.49,0.08,0.22,
9.20,84.01,81.72,0.28,0.29,
9.25,84.01,81.93,0.45,0.36,
9.30,83.00,82.04,0.54,0.39,
9.35,82.33,82.09,0.58,0.39,
9.41,83.00,82.20,0.66,0.42,
9.49,84.01,82.41,0.82,0.47,
9.54,84.52,82.63,0.99,0.52,
9.60,84.77,82.87,1.16,0.58,
9.69,85.02,83.17,1.37,0.64,
9.75,84.01,83.32,1.46,0.66,
9.81,84.77,83.53,1.60,0.70,
9.87,84.77,83.73,1.72,0.74,
9.92,84.52,83.89,1.81,0.76,
9.98,84.01,83.99,1.86,0.76,
10.04,84.01,84.09,1.89,0.75,
10.09,84.52,84.23,1.96,0.76,
10.15,84.01,84.31,1.98,0.75,
10.25,84.01,84.46,2.01,0.74,
10.30,84.01,84.52,2.01,0.72,
10.36,84.52,84.63,2.05,0.72,
10.42,83.76,84.65,2.01,0.69,
10.47,82.33,84.55,1.88,0.62,
10.53,81.58,84.38,1.69,0.53,
10.59,101.32,86.01,2.93,1.01,
10.65,82.33,85.83,2.72,0.90,
10.74,82.58,85.76,2.54,0.80,
10.80,82.08,85.54,2.30,0.69,
10.86,82.08,85.34,2.07,0.58,
10.91,82.75,85.21,1.91,0.50,
10.97,82.33,85.04,1.72,0.42,
11.03,81.58,84.82,1.49,0.31,
11.09,82.33,84.67,1.32,0.24,
11.14,81.83,84.48,1.13,0.16,
11.20,81.83,84.30,0.94,0.08,
11.29,81.33,84.10,0.72,-0.01,
11.35,81.83,83.92,0.55,-0.08,
11.41,82.33,83.80,0.43,-0.13,
11.46,82.33,83.69,0.31,-0.17,
11.52,82.08,83.56,0.18,-0.22,
11.58,81.58,83.38,0.02,-0.28,
11.64,82.58,83.31,-0.05,-0.30,
11.70,81.83,83.17,-0.17,-0.34,
11.75,81.08,82.97,-0.34,-0.40,
11.85,82.75,82.92,-0.40,-0.41,
11.91,82.75,82.88,-0.43,-0.41,
11.96,82.58,82.83,-0.47,-0.42,
12.02,81.83,82.71,-0.57,-0.45,
12.08,82.58,82.67,-0.60,-0.45,
12.14,81.33,82.52,-0.73,-0.49,
12.19,82.33,82.46,-0.76,-0.49,
12.25,81.33,82.32,-0.87,-0.53,
12.31,82.58,82.30,-0.88,-0.52,
12.40,82.33,82.22,-0.92,-0.51,
12.46,81.83,82.14,-0.97,-0.52,
12.52,82.58,82.13,-0.97,-0.51,
12.58,82.58,82.11,-0.96,-0.49,
12.64,82.58,82.11,-0.95,-0.48,
12.69,82.58,82.10,-0.94,-0.46,
12.75,82.33,82.07,-0.94,-0.45,
12.81,82.58,82.07,-0.93,-0.44,
