1.74,81.08,81.08,0.09,0.01,
1.82,81.50,81.47,3.30,0.71,
1.90,80.57,80.85,-2.36,-2.48,
1.96,81.08,80.93,-1.16,-0.97,
2.02,81.08,80.98,-0.52,0.29,
2.08,81.50,81.24,1.21,4.18,
2.15,81.33,81.33,1.47,4.17,
2.20,80.82,81.11,-0.09,-0.41,
2.30,81.33,81.24,0.62,1.35,
2.36,81.08,81.17,0.13,0.09,
2.41,81.08,81.13,-0.10,-0.43,
2.46,80.57,80.88,-1.29,-2.83,
2.52,80.82,80.82,-1.41,-2.78,
2.57,81.24,80.94,-0.64,-1.07,
2.62,81.50,81.14,0.30,0.72,
2.67,81.24,81.19,0.47,0.96,
2.72,80.32,80.89,-0.77,-1.15,
2.77,81.24,80.99,-0.30,-0.33,
2.83,80.82,80.92,-0.50,-0.60,
2.88,80.57,80.78,-0.90,-1.13,
2.93,80.82,80.76,-0.87,-1.00,
2.98,80.82,80.75,-0.81,-0.86,
3.04,81.24,80.87,-0.37,-0.24,
3.09,81.24,80.96,-0.04,0.17,
3.14,80.57,80.85,-0.35,-0.20,
3.19,81.50,81.01,0.14,0.36,
3.24,80.82,80.97,0.02,0.21,
3.29,80.57,80.87,-0.23,-0.07,
3.34,81.75,81.08,0.32,0.50,
3.39,80.82,81.03,0.18,0.34,
3.45,80.82,80.99,0.08,0.23,
3.50,80.82,80.95,0.01,0.14,
3.55,81.50,81.08,0.28,0.39,
3.60,80.82,81.03,0.18,0.28,
3.65,81.24,81.08,0.28,0.36,
3.71,81.24,81.13,0.36,0.41,
3.76,80.82,81.08,0.25,0.30,
3.81,81.24,81.13,0.32,0.34,
3.86,80.82,81.08,0.22,0.25,
3.91,80.57,80.99,0.05,0.11,
3.96,80.57,80.91,-0.09,0.00,
4.01,80.82,80.89,-0.12,-0.02,
4.07,80.82,80.88,-0.14,-0.03,
4.12,80.82,80.86,-0.15,-0.04,
4.17,80.82,80.85,-0.16,-0.05,
4.22,81.75,80.99,0.09,0.12,
4.27,82.00,81.17,0.36,0.30,
4.32,81.75,81.28,0.51,0.39,
4.37,83.17,81.60,0.99,0.68,
4.43,82.50,81.79,1.23,0.81,
4.48,82.75,81.99,1.47,0.93,
4.53,82.92,82.20,1.71,1.04,
4.58,83.93,82.55,2.12,1.25,
4.63,83.93,82.85,2.45,1.40,
4.69,83.93,83.12,2.71,1.51,
4.74,84.18,83.39,2.97,1.61,
4.79,84.18,83.64,3.17,1.68,
4.84,83.17,83.71,3.14,1.62,
4.89,83.17,83.78,3.10,1.55,
4.94,82.75,83.78,2.98,1.44,
4.99,84.18,83.97,3.09,1.47,
5.05,83.68,84.07,3.10,1.43,
5.10,82.92,84.06,2.97,1.33,
5.15,83.17,84.08,2.88,1.25,
5.20,83.17,84.10,2.79,1.17,
5.25,82.75,84.06,2.63,1.07,
5.30,82.75,84.02,2.49,0.98,
5.35,82.75,83.98,2.35,0.89,
5.41,81.50,83.79,2.06,0.73,
5.46,82.25,83.70,1.88,0.64,
5.51,81.50,83.54,1.63,0.51,
5.56,81.24,83.35,1.36,0.38,
