1.76,81.58,81.75,-0.13,-0.11,
1.85,81.58,81.69,-0.23,-0.18,
1.91,81.33,81.57,-0.40,-0.31,
1.98,81.08,81.43,-0.62,-0.47,
2.04,81.33,81.37,-0.67,-0.49,
2.10,81.83,81.44,-0.51,-0.34,
2.17,82.08,81.56,-0.29,-0.15,
2.23,81.83,81.60,-0.20,-0.07,
2.28,81.83,81.64,-0.12,-0.00,
2.33,80.82,81.48,-0.38,-0.20,
2.38,81.08,81.39,-0.51,-0.29,
2.43,81.33,81.36,-0.53,-0.30,
2.49,81.58,81.37,-0.47,-0.25,
2.54,81.08,81.30,-0.57,-0.30,
2.59,80.82,81.19,-0.71,-0.40,
2.64,81.58,81.23,-0.61,-0.31,
2.69,80.57,81.09,-0.80,-0.43,
2.75,81.33,81.09,-0.75,-0.38,
2.80,81.33,81.10,-0.69,-0.33,
2.85,81.83,81.19,-0.51,-0.20,
2.90,81.83,81.27,-0.36,-0.09,
2.95,81.83,81.34,-0.22,0.01,
3.00,81.33,81.33,-0.22,0.01,
3.05,81.08,81.28,-0.27,-0.03,
3.10,81.33,81.28,-0.26,-0.02,
3.16,81.83,81.35,-0.14,0.06,
3.21,81.33,81.34,-0.14,0.05,
3.26,81.08,81.29,-0.19,0.02,
3.31,81.83,81.36,-0.08,0.09,
3.36,81.83,81.43,0.02,0.14,
3.41,82.33,81.56,0.20,0.24,
3.46,81.83,81.60,0.26,0.27,
3.51,81.33,81.58,0.22,0.24,
3.57,81.58,81.59,0.24,0.24,
3.62,81.08,81.53,0.16,0.19,
3.67,81.83,81.58,0.22,0.21,
3.72,80.82,81.49,0.10,0.15,
3.78,81.83,81.54,0.16,0.18,
3.83,81.83,81.58,0.22,0.20,
3.88,81.33,81.56,0.19,0.18,
3.93,81.83,81.60,0.23,0.20,
3.98,80.32,81.45,0.06,0.11,
4.03,81.83,81.50,0.12,0.13,
4.08,80.82,81.43,0.03,0.09,
4.13,81.33,81.42,0.02,0.08,
4.19,81.33,81.41,0.01,0.08,
4.24,81.58,81.43,0.04,0.09,
4.29,80.82,81.36,-0.03,0.06,
4.34,81.33,81.36,-0.03,0.05,
4.39,81.08,81.32,-0.06,0.04,
4.44,81.33,81.32,-0.06,0.04,
4.49,81.83,81.37,0.00,0.06,
4.55,83.00,81.55,0.18,0.14,
4.60,82.08,81.62,0.24,0.16,
4.65,83.00,81.78,0.39,0.22,
4.70,83.51,81.98,0.58,0.29,
4.76,82.08,82.01,0.60,0.29,
4.81,83.51,82.20,0.76,0.34,
4.86,83.51,82.36,0.89,0.39,
4.91,83.51,82.52,1.01,0.43,
4.96,84.26,82.74,1.19,0.49,
5.01,84.26,82.95,1.34,0.54,
5.06,84.01,83.11,1.45,0.57,
5.11,84.01,83.27,1.55,0.59,
5.17,84.01,83.41,1.64,0.61,
5.22,84.01,83.54,1.71,0.63,
5.27,83.00,83.58,1.69,0.61,
5.32,83.76,83.67,1.73,0.61,
5.37,82.75,83.67,1.69,0.59,
5.43,84.01,83.79,1.74,0.59,
5.48,83.51,83.84,1.74,0.58,
5.53,82.75,83.83,1.69,0.55,
5.58,83.51,83.88,1.69,0.54,
5.63,83.76,83.95,1.70,0.54,
5.68,82.58,83.91,1.63,0.51,
5.73,83.00,83.91,1.59,0.48,
5.79,84.01,83.99,1.61,0.48,
5.84,82.75,83.96,1.55,0.46,
5.89,82.75,83.94,1.49,0.43,
5.94,82.58,83.90,1.43,0.40,
5.99,81.33,83.75,1.28,0.35,
6.04,82.75,83.73,1.24,0.33,
6.09,82.33,83.68,1.17,0.30,
6.15,82.58,83.64,1.11,0.28,
6.20,81.58,83.53,1.01,0.24,
6.25,82.58,83.51,0.96,0.22,
6.30,81.33,83.38,0.85,0.18,
6.36,81.33,83.26,0.74,0.15,
6.41,81.58,83.17,0.65,0.12,
6.46,81.33,83.06,0.56,0.09,
6.51,81.33,82.95,0.47,0.06,
6.56,81.33,82.85,0.39,0.03,
6.61,81.58,82.77,0.32,0.01,
6.66,81.58,82.70,0.26,-0.01,
6.71,80.82,82.57,0.16,-0.03,
6.76,81.33,82.49,0.10,-0.05,
6.82,81.33,82.41,0.04,-0.07,
6.87,81.83,82.37,0.01,-0.08,
6.92,81.33,82.29,-0.05,-0.09,
6.97,81.58,82.24,-0.08,-0.10,
7.02,82.58,82.26,-0.07,-0.10,
7.07,81.83,82.23,-0.10,-0.10,
7.12,81.58,82.18,-0.13,-0.11,
7.18,81.33,82.11,-0.18,-0.12,
7.23,81.83,82.08,-0.20,-0.13,
7.28,81.08,82.00,-0.25,-0.14,
7.33,81.33,81.94,-0.28,-0.15,
7.39,80.82,81.85,-0.34,-0.16,
7.44,81.58,81.82,-0.36,-0.16,
7.49,81.33,81.77,-0.39,-0.17,
7.54,80.57,81.67,-0.45,-0.18,
7.59,81.08,81.61,-0.48,-0.19,
7.64,81.33,81.57,-0.50,-0.19,
7.69,82.33,81.59,-0.48,-0.19,
7.75,81.33,81.55,-0.50,-0.19,
7.80,81.83,81.55,-0.49,-0.18,
7.85,81.08,81.49,-0.52,-0.19,
7.90,81.33,81.46,-0.54,-0.19,
7.96,80.57,81.37,-0.58,-0.20,
8.01,81.58,81.35,-0.58,-0.20,
8.06,81.83,81.36,-0.57,-0.19,
8.11,80.82,81.29,-0.60,-0.20,
8.17,81.58,81.28,-0.60,-0.19,
8.22,80.82,81.22,-0.63,-0.20,
8.27,81.58,81.22,-0.62,-0.20,
8.32,80.82,81.16,-0.65,-0.20,
8.37,81.83,81.17,-0.63,-0.19,
8.42,81.33,81.15,-0.63,-0.19,
8.47,80.82,81.10,-0.65,-0.19,
8.52,81.58,81.10,-0.64,-0.19,
8.58,82.33,81.14,-0.61,-0.17,
8.63,81.83,81.16,-0.59,-0.17,
8.68,81.33,81.14,-0.59,-0.16,
8.73,81.33,81.12,-0.59,-0.16,
8.78,81.58,81.12,-0.58,-0.16,
8.84,81.33,81.11,-0.58,-0.15,
8.89,81.58,81.11,-0.57,-0.15,
8.97,81.33,81.08,-0.57,-0.15,
9.02,81.58,81.08,-0.56,-0.14,
9.08,80.82,81.04,-0.58,-0.14,
9.14,81.33,81.02,-0.57,-0.14,
9.19,82.08,81.06,-0.54,-0.13,
9.25,82.08,81.10,-0.51,-0.12,
9.31,82.58,81.16,-0.46,-0.10,
9.36,82.33,81.21,-0.42,-0.09,
9.42,81.83,81.23,-0.40,-0.08,
9.48,81.33,81.21,-0.40,-0.08,
9.54,81.83,81.23,-0.38,-0.07,
9.60,81.83,81.25,-0.36,-0.07,
9.66,82.08,81.28,-0.33,-0.06,
9.71,82.33,81.33,-0.30,-0.05,
9.77,82.75,81.41,-0.25,-0.03,
9.83,81.58,81.40,-0.24,-0.03,
9.89,81.33,81.39,-0.25,-0.03,
9.94,81.83,81.40,-0.23,-0.02,
10.00,81.08,81.37,-0.24,-0.03,
10.05,81.83,81.39,-0.23,-0.02,
10.11,81.33,81.37,-0.23,-0.02,
10.17,81.33,81.35,-0.23,-0.02,
10.23,82.08,81.39,-0.21,-0.02,
10.28,81.08,81.36,-0.22,-0.02,
10.34,81.08,81.33,-0.23,-0.02,
10.40,80.82,81.28,-0.25,-0.03,
10.46,81.08,81.26,-0.26,-0.03,
10.51,80.82,81.22,-0.27,-0.03,
10.57,81.08,81.19,-0.28,-0.04,
10.63,80.07,81.11,-0.32,-0.05,
10.68,81.58,81.12,-0.31,-0.04,
10.74,81.83,81.15,-0.28,-0.03,
10.80,80.57,81.09,-0.31,-0.04,
10.86,81.83,81.12,-0.28,-0.03,
10.92,80.57,81.07,-0.30,-0.04,
10.98,81.33,81.07,-0.29,-0.03,
11.03,81.08,81.06,-0.30,-0.03,
11.09,81.33,81.06,-0.29,-0.03,
11.15,81.58,81.08,-0.27,-0.03,
11.20,81.33,81.08,-0.26,-0.02,
11.26,81.08,81.06,-0.26,-0.02,
11.32,82.08,81.12,-0.22,-0.01,
11.38,81.33,81.12,-0.22,-0.01,
11.43,82.08,81.17,-0.18,0.00,
11.49,82.08,81.22,-0.15,0.01,
11.55,80.82,81.18,-0.16,0.01,
11.60,81.83,81.22,-0.14,0.01,
11.66,81.33,81.22,-0.13,0.02,
11.72,81.08,81.20,-0.13,0.01,
11.78,81.83,81.23,-0.11,0.02,
11.84,81.58,81.25,-0.10,0.03,
11.90,82.33,81.31,-0.05,0.04,
11.95,81.33,81.31,-0.05,0.04,
12.01,81.08,81.29,-0.06,0.04,
12.07,81.33,81.29,-0.05,0.04,
12.13,81.33,81.29,-0.05,0.04,
12.18,81.08,81.28,-0.06,0.03,
12.24,81.58,81.29,-0.04,0.04,
12.30,81.58,81.31,-0.03,0.04,
12.35,81.83,81.34,-0.01,0.05,
12.41,81.58,81.36,0.00,0.05,
12.47,81.83,81.39,0.02,0.05,
12.52,81.58,81.40,0.03,0.06,
12.58,81.33,81.40,0.03,0.05,
12.64,81.83,81.43,0.05,0.06,
12.70,81.33,81.42,0.05,0.06,
12.76,81.33,81.42,0.05,0.06,
12.82,80.57,81.37,0.02,0.05,
12.87,81.08,81.35,0.02,0.04,
12.93,80.82,81.32,-0.00,0.04,
12.99,81.33,81.32,0.00,0.04,
13.04,82.08,81.37,0.03,0.05,
13.10,81.33,81.37,0.03,0.05,
13.16,81.58,81.38,0.04,0.05,
13.22,81.58,81.40,0.05,0.05,
