1.77,85.52,85.52,-0.05,-0.00,
1.86,86.03,86.03,3.77,0.92,
1.92,85.78,85.80,-4.90,-62.76,
1.98,85.27,85.28,-10.18,-70.62,
2.04,84.77,84.73,-12.15,-59.50,
2.11,85.78,85.31,-1.85,-4.50,
2.17,85.52,85.42,-0.17,2.20,
2.23,85.02,85.16,-1.93,-3.59,
2.32,85.27,85.18,-0.99,-0.27,
2.37,85.27,85.21,-0.54,0.84,
2.42,85.02,85.10,-0.94,-0.18,
2.47,85.02,85.04,-1.03,-0.35,
2.52,85.52,85.22,0.13,2.07,
2.57,85.02,85.14,-0.18,1.26,
2.62,85.78,85.40,1.06,3.43,
2.67,85.02,85.29,0.51,2.18,
2.73,85.52,85.39,0.94,2.71,
2.82,85.52,85.50,1.24,2.79,
2.87,84.26,85.07,-0.38,0.20,
2.92,84.52,84.86,-1.00,-0.69,
2.97,85.27,84.96,-0.54,-0.02,
3.02,85.52,85.12,0.03,0.74,
3.08,85.52,85.24,0.43,1.20,
3.13,86.03,85.49,1.14,2.00,
3.18,85.02,85.40,0.82,1.49,
3.23,85.78,85.54,1.15,1.79,
3.32,85.52,85.61,1.21,1.68,
3.37,84.77,85.41,0.64,0.95,
3.42,84.77,85.27,0.24,0.45,
3.47,85.02,85.21,0.10,0.28,
3.52,85.27,85.23,0.15,0.31,
3.57,85.52,85.31,0.32,0.48,
3.63,85.52,85.37,0.45,0.60,
3.68,85.02,85.31,0.29,0.39,
3.73,85.27,85.31,0.28,0.36,
3.82,86.03,85.52,0.71,0.77,
3.87,84.26,85.24,0.06,0.06,
3.92,85.27,85.25,0.08,0.07,
3.97,85.52,85.31,0.21,0.21,
4.03,84.77,85.20,-0.04,-0.07,
4.08,86.03,85.38,0.34,0.34,
4.13,85.02,85.32,0.18,0.15,
4.18,84.77,85.21,-0.06,-0.12,
4.27,85.02,85.16,-0.17,-0.22,
4.32,85.02,85.12,-0.24,-0.29,
4.37,85.78,85.26,0.06,0.05,
4.42,85.27,85.26,0.07,0.06,
4.47,84.52,85.11,-0.27,-0.31,
4.52,85.52,85.18,-0.09,-0.10,
4.58,85.27,85.20,-0.06,-0.05,
4.63,85.02,85.16,-0.14,-0.14,
4.68,84.77,85.07,-0.32,-0.33,
4.77,85.02,85.04,-0.36,-0.34,
4.82,85.78,85.19,-0.00,0.07,
4.87,85.02,85.15,-0.08,-0.02,
4.93,85.27,85.18,-0.02,0.04,
4.98,84.77,85.09,-0.21,-0.16,
5.03,85.02,85.07,-0.24,-0.19,
5.08,85.02,85.05,-0.27,-0.21,
5.13,84.77,84.98,-0.39,-0.34,
5.18,85.02,84.97,-0.38,-0.30,
5.27,84.77,84.90,-0.49,-0.40,
5.32,85.52,85.02,-0.20,-0.05,
5.38,85.27,85.07,-0.07,0.09,
5.43,85.52,85.16,0.15,0.32,
5.48,85.27,85.19,0.21,0.37,
5.53,84.77,85.11,0.03,0.16,
5.58,84.77,85.04,-0.11,-0.01,
5.63,85.52,85.14,0.10,0.23,
5.72,84.77,85.06,-0.07,0.02,
5.78,84.52,84.93,-0.33,-0.27,
5.83,85.02,84.94,-0.30,-0.22,
5.88,85.02,84.94,-0.26,-0.17,
5.93,85.27,85.00,-0.11,0.00,
5.98,86.53,85.32,0.58,0.76,
6.03,86.70,85.63,1.23,1.42,
6.08,87.20,86.00,1.98,2.16,
6.13,87.45,86.38,2.69,2.82,
6.22,86.95,86.71,3.10,2.99,
6.27,88.46,87.22,4.03,3.83,
6.33,87.45,87.45,4.23,3.84,
6.38,87.70,87.67,4.45,3.86,
6.43,87.70,87.86,4.55,3.76,
6.48,87.70,88.02,4.56,3.57,
6.53,87.70,88.14,4.50,3.30,
6.58,86.95,88.08,4.03,2.60,
6.64,86.70,87.98,3.44,1.80,
6.73,87.20,88.03,3.05,1.21,
6.78,87.20,87.97,2.63,0.69,
6.83,86.70,87.79,2.00,-0.03,
6.88,85.02,87.28,0.66,-1.48,
6.93,86.03,87.04,0.00,-2.11,
6.98,86.03,86.83,-0.56,-2.61,
7.03,86.53,86.74,-0.81,-2.73,
7.08,86.53,86.66,-1.03,-2.81,
7.14,86.03,86.48,-1.43,-3.09,
7.22,86.03,86.27,-1.86,-3.27,
7.28,86.03,86.14,-2.10,-3.34,
7.33,86.03,86.03,-2.27,-3.34,
7.38,85.27,85.77,-2.74,-3.66,
7.43,85.52,85.60,-2.97,-3.71,
7.48,85.78,85.52,-3.01,-3.55,
7.53,86.53,85.60,-2.67,-2.98,
7.59,85.78,85.51,-2.69,-2.82,
7.68,86.28,85.50,-2.42,-2.26,
7.73,86.03,85.52,-2.22,-1.91,
7.78,85.02,85.32,-2.50,-2.11,
7.83,84.52,85.04,-2.92,-2.44,
7.88,85.27,84.98,-2.87,-2.26,
7.93,85.02,84.86,-2.90,-2.16,
7.99,86.28,85.04,-2.31,-1.40,
8.04,85.27,84.99,-2.22,-1.23,
8.09,85.02,84.91,-2.22,-1.16,
8.18,85.02,84.78,-2.16,-0.98,
8.23,85.78,84.91,-1.68,-0.40,
8.28,85.52,84.98,-1.37,-0.05,
8.33,85.78,85.09,-0.97,0.39,
8.38,85.52,85.15,-0.73,0.62,
8.44,86.03,85.30,-0.27,1.09,
8.49,85.02,85.23,-0.33,0.95,
8.55,85.02,85.17,-0.37,0.86,
8.60,85.02,85.13,-0.39,0.79,
8.68,84.52,84.96,-0.62,0.47,
8.73,85.78,85.12,-0.18,0.92,
8.79,86.28,85.37,0.42,1.51,
8.84,85.78,85.48,0.68,1.70,
8.89,85.78,85.57,0.88,1.83,
8.94,85.52,85.60,0.93,1.79,
8.99,85.78,85.67,1.09,1.85,
9.04,84.26,85.43,0.52,1.14,
9.10,85.02,85.37,0.39,0.93,
9.18,84.01,85.09,-0.23,0.17,
9.23,84.52,84.95,-0.49,-0.13,
9.28,85.78,85.11,-0.10,0.31,
9.34,85.02,85.09,-0.12,0.27,
9.39,84.77,85.02,-0.25,0.11,
9.44,85.02,85.01,-0.23,0.12,
9.52,85.27,85.05,-0.09,0.27,
9.61,84.01,84.79,-0.62,-0.33,
9.67,85.27,84.88,-0.37,-0.04,
9.73,85.78,85.07,0.09,0.45,
9.78,85.27,85.12,0.21,0.55,
9.84,85.02,85.11,0.19,0.49,
9.90,84.77,85.04,0.05,0.31,
9.96,85.27,85.10,0.17,0.43,
10.01,84.26,84.92,-0.20,-0.01,
10.07,85.02,84.93,-0.15,0.05,
10.16,85.02,84.94,-0.09,0.11,
10.22,84.52,84.84,-0.30,-0.13,
10.27,84.77,84.81,-0.34,-0.15,
10.33,85.02,84.84,-0.23,-0.03,
10.39,85.02,84.87,-0.14,0.07,
10.44,84.77,84.84,-0.18,0.02,
10.50,85.02,84.87,-0.09,0.12,
10.56,85.02,84.90,-0.01,0.20,
10.61,84.52,84.82,-0.19,-0.00,
10.70,84.77,84.79,-0.20,-0.02,
10.76,84.52,84.72,-0.34,-0.17,
10.85,84.26,84.57,-0.60,-0.43,
10.95,84.77,84.59,-0.49,-0.27,
11.00,84.52,84.55,-0.53,-0.29,
11.10,85.02,84.64,-0.25,0.03,
11.19,84.52,84.59,-0.31,-0.04,
11.24,84.26,84.49,-0.48,-0.22,
11.34,85.02,84.61,-0.17,0.14,
11.43,84.52,84.57,-0.20,0.09,
11.49,84.52,84.55,-0.22,0.07,
11.58,84.26,84.45,-0.37,-0.11,
11.67,85.02,84.60,-0.00,0.31,
11.73,85.02,84.71,0.26,0.58,
11.83,85.27,84.90,0.65,0.94,
11.92,85.02,84.98,0.78,0.99,
12.01,84.77,84.97,0.68,0.78,
12.07,85.02,85.01,0.73,0.79,
12.16,85.02,85.06,0.76,0.74,
12.25,85.27,85.18,0.92,0.84,
12.31,86.03,85.46,1.45,1.37,
12.40,86.28,85.80,2.02,1.85,
12.50,85.78,85.93,2.04,1.69,
12.56,86.70,86.24,2.54,2.12,
12.62,87.20,86.63,3.16,2.64,
12.70,87.20,86.98,3.56,2.85,
12.76,87.20,87.19,3.73,2.86,
12.82,87.96,87.55,4.21,3.19,
12.88,87.45,87.71,4.20,2.99,
12.93,87.70,87.89,4.23,2.84,
12.99,87.20,87.92,3.89,2.28,
13.05,87.20,87.93,3.51,1.70,
13.11,87.20,87.92,3.10,1.14,
13.17,88.21,88.12,3.23,1.21,
13.22,86.53,87.89,2.35,0.18,
13.28,87.45,87.89,2.06,-0.15,
13.34,86.95,87.77,1.50,-0.75,
13.39,87.45,87.76,1.25,-0.97,
13.45,86.28,87.47,0.39,-1.84,
13.51,85.27,86.98,-0.84,-3.05,
13.57,86.03,86.72,-1.48,-3.54,
13.62,85.52,86.38,-2.24,-4.14,
13.68,84.77,85.91,-3.22,-4.93,
13.74,85.02,85.56,-3.84,-5.30,
13.80,86.03,85.49,-3.81,-4.93,
13.85,85.52,85.32,-3.96,-4.79,
13.91,85.27,85.13,-4.15,-4.70,
13.97,85.02,84.90,-4.36,-4.61,
14.03,85.02,84.73,-4.44,-4.42,
14.09,85.27,84.65,-4.30,-4.01,
14.14,85.27,84.59,-4.11,-3.56,
14.20,85.52,84.61,-3.76,-2.96,
14.26,85.27,84.58,-3.50,-2.51,
14.31,84.77,84.46,-3.46,-2.31,
14.37,84.77,84.37,-3.36,-2.06,
14.43,84.52,84.25,-3.32,-1.89,
14.49,85.02,84.27,-2.97,-1.40,
14.54,85.52,84.41,-2.38,-0.67,
14.60,85.02,84.44,-2.06,-0.29,
14.66,85.02,84.47,-1.75,0.07,
14.72,85.27,84.57,-1.32,0.52,
14.77,85.02,84.61,-1.04,0.79,
14.83,85.02,84.65,-0.78,1.02,
14.89,85.27,84.76,-0.40,1.37,
14.95,85.02,84.80,-0.18,1.51,
