1.73,85.86,85.86,0.09,0.01,
1.83,85.61,85.61,-2.14,-0.49,
1.89,86.11,86.10,10.82,102.81,
1.96,86.61,86.65,12.29,73.44,
2.02,85.86,86.13,-0.15,-8.79,
2.08,85.86,85.92,-2.51,-16.18,
2.16,85.86,85.81,-2.63,-12.36,
2.22,86.11,85.95,-1.11,-5.51,
2.27,86.36,86.16,0.48,-0.24,
2.32,85.36,85.75,-2.30,-7.48,
2.37,85.61,85.61,-2.72,-7.55,
2.42,85.36,85.41,-3.39,-8.23,
2.48,86.36,85.74,-1.11,-2.38,
2.53,85.86,85.76,-0.85,-1.61,
2.58,85.86,85.77,-0.65,-1.06,
2.63,85.36,85.59,-1.38,-2.30,
2.68,85.86,85.64,-0.94,-1.32,
2.74,85.61,85.60,-0.99,-1.28,
2.79,86.11,85.75,-0.28,-0.02,
2.84,85.61,85.69,-0.44,-0.28,
2.89,85.86,85.73,-0.23,0.07,
2.94,86.61,86.01,0.76,1.53,
2.99,85.61,85.91,0.38,0.86,
3.04,85.11,85.68,-0.39,-0.31,
3.10,85.36,85.57,-0.69,-0.72,
3.15,85.36,85.48,-0.89,-0.94,
3.20,86.78,85.82,0.23,0.71,
3.25,85.86,85.84,0.29,0.74,
3.30,85.61,85.79,0.13,0.45,
3.35,85.36,85.67,-0.20,-0.05,
3.40,86.61,85.92,0.55,1.02,
3.45,85.61,85.86,0.33,0.64,
3.51,86.36,86.01,0.75,1.18,
3.56,86.11,86.06,0.86,1.26,
3.61,85.36,85.91,0.34,0.41,
3.66,85.86,85.91,0.31,0.33,
3.71,85.36,85.78,-0.11,-0.30,
3.77,85.36,85.66,-0.45,-0.76,
3.82,85.86,85.69,-0.32,-0.52,
3.87,85.11,85.53,-0.78,-1.16,
3.92,85.86,85.58,-0.56,-0.74,
3.97,86.36,85.76,0.02,0.16,
4.02,85.86,85.79,0.10,0.26,
4.07,85.86,85.81,0.16,0.33,
4.13,84.35,85.44,-0.94,-1.30,
4.18,85.61,85.45,-0.84,-1.06,
4.23,84.85,85.26,-1.31,-1.67,
4.28,85.36,85.23,-1.27,-1.48,
4.33,85.36,85.21,-1.20,-1.27,
4.38,85.86,85.34,-0.73,-0.48,
4.43,85.36,85.31,-0.71,-0.42,
4.49,85.86,85.43,-0.27,0.25,
4.54,85.86,85.53,0.08,0.75,
4.59,85.86,85.62,0.36,1.10,
4.64,86.11,85.76,0.78,1.63,
4.70,85.86,85.82,0.90,1.68,
4.75,85.36,85.73,0.60,1.12,
4.80,86.11,85.86,0.92,1.50,
4.85,85.36,85.76,0.58,0.89,
4.90,84.85,85.55,-0.09,-0.15,
4.95,85.36,85.50,-0.24,-0.36,
5.00,85.11,85.38,-0.55,-0.78,
5.05,85.11,85.29,-0.78,-1.06,
5.11,86.11,85.47,-0.18,-0.10,
5.16,86.36,85.70,0.50,0.89,
5.21,85.86,85.76,0.65,1.04,
5.26,85.61,85.74,0.56,0.83,
5.31,86.11,85.86,0.86,1.21,
5.37,85.36,85.76,0.49,0.58,
5.42,85.86,85.81,0.57,0.65,
5.47,85.11,85.65,0.05,-0.17,
5.52,85.86,85.70,0.20,0.06,
5.57,85.61,85.69,0.12,-0.05,
5.62,85.86,85.73,0.24,0.13,
5.68,84.85,85.51,-0.43,-0.86,
5.73,85.61,85.52,-0.39,-0.73,
5.78,86.11,85.66,0.04,-0.05,
5.83,86.11,85.78,0.38,0.44,
5.88,85.86,85.81,0.45,0.51,
5.93,85.61,85.78,0.30,0.26,
5.98,85.86,85.81,0.36,0.33,
6.03,85.36,85.71,0.02,-0.19,
6.09,86.11,85.81,0.32,0.25,
6.14,85.61,85.77,0.16,0.01,
6.19,85.36,85.67,-0.16,-0.46,
6.24,85.86,85.71,-0.03,-0.24,
6.30,85.36,85.62,-0.32,-0.64,
6.35,85.61,85.60,-0.35,-0.63,
6.40,85.86,85.65,-0.17,-0.33,
6.45,85.36,85.57,-0.41,-0.65,
6.50,85.36,85.50,-0.59,-0.86,
6.55,86.11,85.63,-0.14,-0.15,
6.60,85.11,85.49,-0.54,-0.73,
6.65,85.11,85.37,-0.85,-1.12,
6.71,84.85,85.20,-1.27,-1.65,
6.76,85.86,85.32,-0.80,-0.84,
6.81,85.11,85.23,-0.98,-1.04,
6.86,85.36,85.23,-0.90,-0.85,
6.91,86.36,85.49,-0.05,0.46,
6.96,85.86,85.58,0.26,0.88,
7.01,85.61,85.60,0.31,0.89,
7.07,85.36,85.55,0.16,0.60,
7.12,85.61,85.57,0.23,0.66,
7.17,84.85,85.39,-0.30,-0.16,
7.22,86.11,85.57,0.25,0.66,
7.28,85.86,85.65,0.50,0.96,
7.32,85.61,85.66,0.49,0.88,
7.38,86.36,85.86,1.05,1.63,
7.43,86.11,85.97,1.27,1.84,
7.48,85.36,85.86,0.85,1.08,
7.53,85.86,85.89,0.87,1.03,
7.58,86.36,86.05,1.25,1.50,
7.63,85.86,86.05,1.13,1.22,
7.69,85.86,86.04,1.00,0.94,
7.74,84.85,85.77,0.11,-0.43,
