1.74,82.92,82.92,-0.05,-0.00,
1.83,82.25,82.30,-5.51,-1.29,
1.90,82.92,82.66,-0.46,1.21,
1.96,82.50,82.55,-0.89,0.73,
2.02,82.92,82.74,0.60,3.03,
2.08,82.75,82.77,0.69,2.83,
2.14,82.92,82.87,1.20,3.62,
2.20,82.75,82.85,0.82,2.14,
2.25,82.50,82.70,-0.18,-0.69,
2.30,82.75,82.72,-0.05,-0.29,
2.36,82.92,82.81,0.46,0.95,
2.41,82.92,82.87,0.70,1.41,
2.46,82.75,82.84,0.43,0.65,
2.51,82.50,82.71,-0.28,-0.86,
2.56,82.00,82.41,-1.65,-3.42,
2.61,82.92,82.56,-0.79,-1.53,
2.66,81.75,82.22,-2.10,-3.67,
2.71,82.00,82.07,-2.45,-3.94,
2.77,82.50,82.13,-1.88,-2.70,
2.82,82.75,82.28,-1.12,-1.34,
2.87,82.92,82.46,-0.39,-0.18,
2.93,82.25,82.38,-0.59,-0.45,
2.98,82.25,82.32,-0.71,-0.58,
3.03,82.00,82.20,-0.99,-0.91,
3.08,82.75,82.32,-0.52,-0.26,
3.13,82.50,82.35,-0.37,-0.06,
3.18,82.25,82.31,-0.43,-0.13,
3.23,82.00,82.21,-0.64,-0.36,
3.29,82.00,82.13,-0.78,-0.49,
3.34,81.75,82.00,-1.02,-0.71,
3.39,81.75,81.90,-1.18,-0.84,
3.44,82.50,82.00,-0.85,-0.47,
3.49,82.00,81.96,-0.85,-0.45,
3.54,81.75,81.88,-0.96,-0.53,
3.60,82.00,81.86,-0.91,-0.46,
3.65,82.50,81.97,-0.62,-0.18,
3.70,82.50,82.06,-0.38,0.03,
3.75,81.50,81.92,-0.60,-0.16,
3.80,82.00,81.91,-0.57,-0.12,
3.86,82.50,82.01,-0.34,0.06,
3.91,82.75,82.14,-0.07,0.27,
3.96,82.00,82.11,-0.10,0.24,
4.01,81.75,82.04,-0.20,0.15,
4.06,81.75,81.98,-0.28,0.09,
4.11,82.75,82.10,-0.04,0.25,
4.16,82.50,82.17,0.09,0.34,
4.21,82.25,82.19,0.13,0.35,
4.27,82.50,82.25,0.23,0.40,
4.32,82.50,82.30,0.31,0.45,
4.37,82.00,82.26,0.25,0.39,
4.42,82.00,82.23,0.21,0.35,
4.48,82.50,82.29,0.29,0.39,
4.53,82.50,82.33,0.35,0.42,
4.58,81.75,82.26,0.24,0.34,
4.63,82.25,82.27,0.26,0.34,
4.68,82.00,82.24,0.21,0.30,
4.73,82.50,82.29,0.28,0.33,
4.78,82.00,82.26,0.24,0.30,
4.84,82.00,82.23,0.20,0.27,
4.89,82.00,82.21,0.17,0.25,
4.94,81.75,82.16,0.11,0.20,
4.99,82.50,82.21,0.17,0.23,
5.04,82.50,82.25,0.23,0.26,
5.09,82.50,82.30,0.28,0.28,
5.14,82.50,82.34,0.33,0.29,
5.19,82.92,82.42,0.42,0.33,
5.25,82.50,82.45,0.45,0.34,
5.30,82.50,82.48,0.47,0.34,
5.35,82.00,82.44,0.42,0.31,
5.40,82.25,82.44,0.41,0.29,
5.46,82.50,82.47,0.43,0.30,
5.51,82.00,82.43,0.38,0.27,
5.56,82.50,82.46,0.40,0.27,
5.61,82.75,82.51,0.45,0.28,
5.66,82.50,82.53,0.46,0.28,
5.71,82.50,82.55,0.47,0.28,
5.76,82.50,82.56,0.47,0.28,
5.81,82.75,82.61,0.50,0.28,
5.87,81.75,82.54,0.42,0.24,
5.92,82.50,82.55,0.43,0.24,
5.97,82.50,82.57,0.43,0.24,
1.75,83.68,83.68,-0.11,-0.01,
1.84,84.68,84.57,9.52,2.37,
1.90,84.68,84.81,6.69,1.15,
1.96,83.68,84.21,0.00,-4.07,
2.02,83.68,83.89,-2.14,-6.61,
2.09,84.43,84.13,-0.29,-2.04,
2.15,83.68,83.87,-1.75,-5.20,
2.22,83.93,83.85,-1.55,-3.88,
2.28,83.17,83.45,-3.48,-8.18,
