1.74,84.52,84.52,-0.14,-0.01,
1.84,84.01,84.01,-4.37,-1.00,
1.90,84.01,84.01,1.32,45.49,
1.96,84.77,84.72,12.38,95.88,
2.02,83.76,84.06,-0.98,1.30,
2.09,84.01,84.01,-0.85,1.51,
2.15,84.26,84.18,1.13,8.25,
2.21,83.76,83.94,-0.86,0.38,
2.26,84.01,83.96,-0.35,1.82,
2.31,84.52,84.25,1.75,7.29,
2.36,84.77,84.57,3.44,10.56,
2.41,84.26,84.52,2.62,7.39,
2.46,84.01,84.36,1.39,3.80,
2.51,84.26,84.36,1.20,3.01,
2.57,84.26,84.36,1.03,2.37,
2.62,84.52,84.45,1.33,2.71,
2.67,84.26,84.43,1.04,1.94,
2.72,84.26,84.40,0.81,1.38,
2.78,84.01,84.29,0.27,0.37,
2.83,84.52,84.38,0.57,0.81,
2.88,84.26,84.36,0.44,0.55,
2.93,84.52,84.43,0.62,0.77,
2.98,84.26,84.40,0.45,0.47,
3.03,84.52,84.45,0.57,0.61,
3.08,84.52,84.49,0.63,0.66,
3.13,84.52,84.52,0.66,0.65,
3.19,84.52,84.54,0.66,0.59,
3.24,84.77,84.63,0.85,0.82,
3.29,85.02,84.77,1.18,1.23,
3.34,84.52,84.75,0.98,0.86,
3.39,84.77,84.79,1.00,0.83,
3.44,85.02,84.89,1.18,1.03,
3.49,84.52,84.84,0.90,0.54,
3.54,84.01,84.65,0.25,-0.43,
3.60,83.76,84.43,-0.47,-1.43,
3.65,84.77,84.50,-0.26,-1.01,
3.70,85.02,84.63,0.11,-0.41,
3.76,85.27,84.80,0.58,0.30,
3.81,85.27,84.94,0.93,0.79,
3.86,86.53,85.40,2.14,2.50,
3.91,86.53,85.77,3.04,3.63,
3.96,86.95,86.20,4.01,4.76,
4.01,86.70,86.48,4.47,5.09,
4.06,86.03,86.54,4.20,4.31,
4.11,87.20,86.87,4.75,4.80,
4.16,86.53,86.97,4.55,4.13,
4.21,87.45,87.27,4.94,4.41,
4.27,87.20,87.45,4.92,4.04,
4.32,86.70,87.44,4.36,2.93,
4.37,87.20,87.55,4.16,2.40,
4.42,86.95,87.55,3.67,1.51,
4.47,86.53,87.43,2.82,0.16,
4.52,87.96,87.67,3.12,0.59,
4.58,86.70,87.54,2.27,-0.71,
4.63,86.53,87.36,1.36,-1.97,
4.68,87.45,87.44,1.28,-1.94,
4.73,86.70,87.29,0.57,-2.83,
4.78,86.53,87.11,-0.17,-3.71,
4.84,86.03,86.82,-1.17,-4.89,
4.89,85.78,86.50,-2.16,-5.97,
4.94,85.27,86.09,-3.30,-7.19,
4.99,85.78,85.88,-3.77,-7.35,
5.04,86.28,85.83,-3.70,-6.68,
5.09,85.78,85.67,-3.93,-6.52,
5.14,85.78,85.54,-4.03,-6.16,
5.19,84.52,85.12,-4.96,-7.06,
5.25,84.01,84.64,-5.95,-7.99,
5.30,84.77,84.43,-6.02,-7.49,
5.35,84.26,84.15,-6.29,-7.33,
5.40,84.77,84.07,-5.95,-6.28,
5.46,84.77,84.00,-5.50,-5.11,
5.51,84.01,83.79,-5.53,-4.78,
5.56,84.77,83.83,-4.81,-3.35,
5.61,84.26,83.76,-4.46,-2.59,
5.66,84.52,83.78,-3.84,-1.50,
5.71,83.76,83.63,-3.79,-1.31,
5.76,83.76,83.52,-3.61,-0.95,
5.82,83.76,83.44,-3.34,-0.48,
5.87,84.77,83.66,-2.23,1.18,
5.92,84.01,83.67,-1.82,1.69,
5.97,84.01,83.69,-1.40,2.17,
6.02,84.77,83.92,-0.43,3.44,
6.07,84.01,83.93,-0.16,3.56,
6.12,84.01,83.95,0.08,3.66,
6.18,84.52,84.10,0.69,4.28,
6.23,84.26,84.17,1.00,4.41,
6.28,84.26,84.24,1.27,4.44,
6.33,84.26,84.30,1.46,4.39,
6.38,84.26,84.35,1.59,4.26,
6.44,84.77,84.53,2.07,4.62,
6.49,84.77,84.67,2.40,4.77,
6.54,84.26,84.66,2.24,4.17,
6.59,84.52,84.71,2.25,3.88,
6.64,84.52,84.75,2.21,3.52,
6.69,84.77,84.84,2.31,3.42,
6.74,84.26,84.78,1.96,2.64,
6.79,83.76,84.60,1.24,1.39,
6.84,85.02,84.75,1.58,1.79,
6.90,84.01,84.62,1.05,0.87,
6.95,84.26,84.57,0.78,0.41,
7.00,83.51,84.33,-0.03,-0.80,
7.05,84.26,84.31,-0.12,-0.87,
7.10,84.01,84.23,-0.38,-1.19,
7.15,84.52,84.29,-0.21,-0.85,
7.21,84.01,84.20,-0.45,-1.14,
7.26,84.52,84.27,-0.26,-0.76,
7.31,84.26,84.26,-0.29,-0.75,
7.36,84.26,84.25,-0.31,-0.72,
7.41,84.52,84.30,-0.13,-0.41,
7.47,83.51,84.09,-0.75,-1.28,
7.52,83.76,83.98,-1.03,-1.60,
7.57,84.52,84.08,-0.66,-0.95,
7.62,83.76,83.97,-0.92,-1.26,
7.67,84.77,84.14,-0.35,-0.31,
7.72,83.76,84.03,-0.63,-0.71,
7.77,83.00,83.74,-1.42,-1.81,
7.82,85.02,84.01,-0.49,-0.31,
7.87,85.52,84.39,0.66,1.39,
7.93,84.26,84.38,0.61,1.20,
7.98,84.52,84.44,0.75,1.32,
8.03,84.26,84.42,0.65,1.08,
8.09,84.77,84.54,0.95,1.42,
8.14,84.26,84.51,0.77,1.05,
8.19,84.01,84.41,0.41,0.45,
8.24,84.77,84.52,0.69,0.83,
8.30,84.52,84.54,0.71,0.79,
8.35,84.52,84.56,0.70,0.71,
8.40,85.27,84.77,1.24,1.46,
8.45,84.26,84.69,0.88,0.82,
8.50,84.52,84.68,0.75,0.57,
8.55,84.77,84.73,0.82,0.62,
8.60,84.26,84.64,0.46,0.06,
8.65,84.52,84.63,0.35,-0.11,
8.71,84.26,84.55,0.06,-0.53,
8.76,84.52,84.54,0.01,-0.57,
8.81,83.51,84.27,-0.81,-1.71,
8.86,84.26,84.24,-0.87,-1.67,
8.91,84.26,84.21,-0.90,-1.59,
8.99,84.52,84.25,-0.70,-1.14,
9.05,83.76,84.08,-1.13,-1.67,
9.10,84.52,84.15,-0.82,-1.07,
9.16,84.52,84.22,-0.55,-0.59,
9.22,84.01,84.14,-0.72,-0.80,
9.28,85.27,84.43,0.18,0.59,
9.33,85.27,84.67,0.88,1.56,
9.39,84.77,84.74,1.01,1.62,
9.45,85.02,84.86,1.28,1.88,
9.51,85.78,85.17,2.07,2.89,
9.56,86.53,85.64,3.24,4.37,
9.62,86.53,86.03,4.06,5.21,
9.68,86.28,86.27,4.36,5.23,
9.73,85.78,86.32,4.04,4.31,
9.79,85.78,86.33,3.65,3.37,
9.85,86.53,86.55,3.82,3.34,
9.91,86.70,86.75,3.96,3.26,
9.97,86.28,86.79,3.55,2.37,
10.02,86.70,86.91,3.43,2.00,
10.08,86.95,87.06,3.41,1.81,
10.14,85.52,86.77,2.07,-0.30,
10.20,86.53,86.78,1.77,-0.73,
10.25,86.28,86.71,1.22,-1.46,
10.31,86.70,86.76,1.07,-1.55,
10.37,85.78,86.52,0.13,-2.81,
10.43,86.53,86.52,-0.03,-2.80,
10.48,86.28,86.45,-0.39,-3.09,
10.54,85.27,86.10,-1.52,-4.49,
10.60,86.03,86.01,-1.76,-4.46,
10.65,84.77,85.58,-2.94,-5.82,
10.71,84.52,85.15,-4.01,-6.90,
10.77,84.01,84.66,-5.15,-7.99,
10.83,83.00,83.97,-6.72,-9.62,
10.88,84.26,83.77,-6.69,-8.78,
10.95,83.00,83.23,-7.52,-9.18,
11.01,84.01,83.15,-7.02,-7.70,
11.06,84.26,83.15,-6.16,-5.75,
11.12,84.01,83.15,-5.47,-4.28,
11.18,83.00,82.87,-5.57,-4.05,
11.23,84.52,83.11,-4.17,-1.68,
11.29,84.52,83.34,-2.91,0.31,
11.35,84.01,83.41,-2.21,1.31,
11.41,84.77,83.71,-0.89,3.12,
11.46,84.77,83.98,0.20,4.46,
11.52,82.75,83.64,-0.58,2.95,
11.58,84.77,83.94,0.55,4.35,
11.64,84.26,84.06,1.03,4.70,
11.69,84.26,84.16,1.40,4.87,
11.75,84.26,84.26,1.70,4.88,
11.81,83.76,84.19,1.47,4.15,
11.87,84.26,84.28,1.71,4.12,
11.93,83.76,84.21,1.42,3.34,
11.98,84.77,84.43,2.01,3.92,
12.04,84.52,84.54,2.20,3.88,
12.10,84.52,84.63,2.29,3.69,
12.16,84.77,84.77,2.51,3.69,
12.21,84.01,84.66,1.97,2.60,
12.27,84.01,84.56,1.49,1.68,
12.33,84.52,84.61,1.47,1.52,
12.39,83.76,84.43,0.78,0.38,
12.44,84.26,84.42,0.63,0.12,
12.50,84.77,84.54,0.90,0.51,
12.56,84.26,84.50,0.65,0.11,
12.61,83.76,84.32,0.01,-0.84,
12.67,84.01,84.23,-0.28,-1.21,
12.73,83.76,84.08,-0.73,-1.75,
12.78,84.26,84.10,-0.64,-1.48,
12.85,84.26,84.12,-0.56,-1.23,
12.90,83.51,83.92,-1.11,-1.93,
12.96,84.26,83.97,-0.88,-1.43,
13.02,83.76,83.87,-1.09,-1.62,
13.08,84.26,83.94,-0.80,-1.06,
13.13,83.76,83.85,-0.97,-1.22,
13.19,84.77,84.07,-0.23,-0.04,
13.25,83.51,83.90,-0.69,-0.71,
13.31,84.01,83.90,-0.61,-0.52,
