1.74,88.13,88.12,0.84,0.71,
1.83,88.63,88.52,2.70,3.14,
1.89,88.38,88.50,1.65,1.46,
1.95,88.38,88.47,0.99,0.45,
2.02,87.87,88.18,-0.94,-2.11,
2.08,88.63,88.38,0.20,-0.46,
2.14,88.38,88.38,0.16,-0.48,
2.20,88.88,88.61,1.02,0.68,
2.25,88.13,88.45,0.21,-0.44,
2.30,87.37,88.05,-1.34,-2.50,
2.36,87.87,87.94,-1.60,-2.68,
2.41,87.37,87.69,-2.33,-3.49,
2.46,87.87,87.67,-2.16,-3.00,
2.51,87.62,87.58,-2.23,-2.90,
2.56,87.62,87.51,-2.21,-2.66,
2.61,88.38,87.69,-1.37,-1.32,
2.66,88.38,87.84,-0.71,-0.34,
2.72,88.38,87.98,-0.20,0.37,
2.77,88.38,88.09,0.18,0.84,
2.82,88.13,88.10,0.25,0.87,
2.87,87.62,87.98,-0.10,0.38,
2.93,88.38,88.09,0.22,0.75,
2.98,88.38,88.17,0.47,0.99,
3.03,87.87,88.11,0.29,0.73,
3.08,88.38,88.19,0.50,0.92,
3.13,88.13,88.20,0.48,0.85,
3.18,88.13,88.20,0.47,0.79,
3.23,88.38,88.26,0.60,0.88,
3.29,88.63,88.37,0.83,1.07,
3.34,87.37,88.17,0.33,0.52,
3.39,88.13,88.18,0.32,0.49,
3.44,88.13,88.18,0.31,0.46,
3.49,87.87,88.13,0.19,0.32,
3.54,87.87,88.08,0.08,0.22,
3.59,87.37,87.94,-0.21,-0.05,
3.65,88.38,88.02,-0.02,0.11,
3.70,88.38,88.09,0.12,0.23,
3.75,87.87,88.05,0.05,0.16,
3.80,88.38,88.12,0.18,0.25,
3.86,87.87,88.08,0.10,0.18,
3.91,88.38,88.14,0.21,0.26,
3.96,87.62,88.05,0.05,0.13,
4.01,87.87,88.02,0.00,0.09,
4.06,88.38,88.09,0.11,0.17,
4.11,88.38,88.14,0.20,0.22,
4.16,88.13,88.15,0.21,0.22,
4.21,88.38,88.20,0.28,0.26,
4.27,88.38,88.24,0.33,0.29,
4.32,88.88,88.36,0.50,0.38,
4.37,88.38,88.38,0.52,0.38,
4.42,88.88,88.48,0.65,0.45,
4.47,88.13,88.46,0.58,0.40,
4.52,88.88,88.55,0.69,0.45,
4.58,87.87,88.48,0.57,0.36,
4.63,88.13,88.45,0.51,0.32,
4.68,88.88,88.54,0.60,0.36,
4.73,87.37,88.40,0.39,0.23,
4.78,87.87,88.34,0.31,0.18,
4.84,87.62,88.26,0.18,0.11,
4.89,88.88,88.35,0.30,0.17,
4.94,88.38,88.37,0.31,0.17,
4.99,87.62,88.28,0.19,0.10,
5.04,88.38,88.30,0.21,0.11,
5.09,88.38,88.32,0.23,0.12,
5.14,86.70,88.13,-0.01,-0.00,
5.20,88.38,88.16,0.03,0.01,
5.25,88.13,88.16,0.02,0.01,
5.30,88.38,88.18,0.05,0.03,
5.35,88.38,88.21,0.08,0.04,
5.40,88.38,88.23,0.10,0.05,
5.46,88.88,88.31,0.19,0.09,
5.51,88.63,88.36,0.23,0.10,
5.56,88.88,88.43,0.30,0.13,
5.61,87.87,88.38,0.24,0.10,
5.66,88.13,88.36,0.21,0.09,
5.71,87.87,88.32,0.16,0.06,
5.77,87.87,88.28,0.11,0.04,
5.82,87.37,88.19,0.02,0.00,
5.87,88.13,88.18,0.01,0.00,
5.92,88.13,88.17,0.01,-0.00,
5.97,87.62,88.12,-0.05,-0.02,
6.02,88.88,88.19,0.02,0.01,
6.07,88.38,88.21,0.04,0.01,
6.12,87.87,88.18,0.01,-0.00,
6.18,88.38,88.20,0.03,0.01,
6.23,87.87,88.17,0.00,-0.00,
6.28,87.62,88.12,-0.05,-0.02,
6.33,88.38,88.14,-0.03,-0.01,
6.39,88.38,88.16,-0.01,-0.01,
6.44,87.87,88.13,-0.03,-0.01,
6.49,88.13,88.13,-0.03,-0.01,
6.54,88.88,88.20,0.03,0.01,
6.59,88.13,88.19,0.02,0.00,
6.64,88.38,88.21,0.03,0.01,
