1.75,81.16,80.93,0.04,0.04,
1.84,81.16,80.97,0.09,0.08,
1.90,81.16,81.00,0.14,0.11,
1.96,81.16,81.03,0.18,0.13,
2.02,81.16,81.06,0.21,0.15,
2.08,80.91,81.05,0.19,0.13,
2.14,81.66,81.15,0.33,0.22,
2.20,80.66,81.09,0.23,0.14,
2.25,81.41,81.15,0.30,0.19,
2.31,80.66,81.09,0.21,0.12,
2.36,81.16,81.11,0.23,0.13,
2.41,80.66,81.05,0.14,0.07,
2.46,80.66,81.00,0.07,0.01,
2.51,81.16,81.03,0.10,0.03,
2.56,81.16,81.05,0.12,0.05,
2.61,80.91,81.04,0.10,0.03,
2.66,81.16,81.06,0.12,0.04,
2.72,80.66,81.01,0.05,0.00,
2.77,81.16,81.03,0.08,0.02,
2.82,81.16,81.05,0.10,0.03,
2.88,80.91,81.04,0.08,0.01,
2.93,80.40,80.96,-0.02,-0.04,
2.98,80.66,80.92,-0.07,-0.07,
3.03,81.41,80.98,-0.00,-0.03,
3.08,81.16,81.00,0.02,-0.01,
3.13,81.16,81.02,0.05,-0.00,
3.18,81.16,81.04,0.07,0.01,
3.23,81.41,81.09,0.12,0.04,
3.29,81.41,81.13,0.16,0.06,
3.34,81.41,81.17,0.20,0.08,
3.39,81.41,81.21,0.23,0.09,
3.44,81.16,81.21,0.23,0.09,
3.49,81.41,81.25,0.26,0.10,
3.54,80.91,81.22,0.22,0.08,
3.59,80.40,81.14,0.12,0.03,
3.65,81.16,81.15,0.13,0.03,
3.70,80.91,81.13,0.10,0.02,
3.75,80.91,81.11,0.08,0.01,
3.80,80.66,81.06,0.02,-0.02,
3.85,81.41,81.10,0.06,-0.00,
3.91,81.91,81.19,0.15,0.04,
3.96,81.41,81.22,0.17,0.05,
4.01,81.16,81.22,0.17,0.05,
4.06,81.16,81.22,0.16,0.04,
4.11,80.91,81.20,0.13,0.03,
4.16,80.91,81.17,0.11,0.02,
4.21,81.41,81.20,0.13,0.03,
4.26,81.16,81.21,0.13,0.02,
4.32,80.91,81.18,0.10,0.01,
4.37,80.40,81.11,0.03,-0.02,
4.42,80.91,81.09,0.01,-0.02,
4.47,80.66,81.05,-0.03,-0.04,
