1.77,84.77,84.77,-0.09,-0.01,
1.85,84.77,84.77,0.00,0.01,
1.91,84.52,84.52,-5.16,-39.24,
1.98,84.77,84.71,1.04,10.09,
2.04,84.77,84.77,1.41,8.89,
2.10,85.27,85.18,4.82,20.09,
2.16,85.52,85.52,6.11,20.17,
2.22,85.02,85.34,3.10,7.45,
2.31,85.02,85.22,1.16,0.69,
2.36,85.27,85.28,1.16,0.62,
2.41,85.02,85.18,0.34,-1.34,
2.46,84.52,84.88,-1.35,-4.84,
2.51,84.01,84.46,-3.32,-8.37,
2.56,84.52,84.38,-3.28,-7.45,
2.62,84.26,84.22,-3.54,-7.21,
2.67,84.26,84.12,-3.52,-6.54,
2.72,85.02,84.34,-2.20,-3.70,
2.81,84.26,84.18,-2.31,-3.32,
2.86,85.27,84.53,-0.82,-0.79,
2.92,84.52,84.50,-0.82,-0.74,
2.97,84.52,84.47,-0.79,-0.63,
3.02,84.77,84.54,-0.47,-0.13,
3.07,84.77,84.59,-0.23,0.23,
3.12,84.26,84.49,-0.52,-0.20,
3.17,85.27,84.70,0.20,0.85,
3.22,85.52,84.94,0.96,1.87,
3.31,84.52,84.86,0.62,1.16,
3.36,84.52,84.78,0.33,0.67,
3.41,85.27,84.94,0.77,1.25,
3.47,85.02,84.99,0.88,1.30,
3.52,84.52,84.89,0.52,0.68,
3.57,84.77,84.88,0.43,0.51,
3.62,84.01,84.66,-0.25,-0.53,
3.67,84.26,84.55,-0.58,-0.98,
3.72,84.77,84.58,-0.43,-0.68,
3.81,85.27,84.77,0.18,0.30,
3.86,85.27,84.92,0.62,0.93,
3.91,85.27,85.05,0.93,1.31,
3.96,84.26,84.87,0.32,0.32,
4.01,85.52,85.06,0.85,1.07,
4.07,85.78,85.28,1.44,1.86,
4.12,85.02,85.27,1.27,1.46,
4.17,84.52,85.12,0.70,0.51,
4.22,84.77,85.05,0.42,0.06,
4.31,85.27,85.15,0.59,0.30,
4.36,84.77,85.06,0.26,-0.21,
4.41,84.52,84.91,-0.21,-0.88,
4.46,85.27,85.00,0.04,-0.44,
4.51,85.27,85.08,0.23,-0.13,
4.56,85.27,85.14,0.37,0.08,
4.61,85.78,85.32,0.86,0.80,
4.67,85.02,85.28,0.63,0.40,
4.76,84.01,84.92,-0.55,-1.38,
4.81,83.76,84.55,-1.60,-2.81,
4.86,84.26,84.41,-1.91,-3.06,
4.91,85.02,84.51,-1.49,-2.20,
4.96,84.77,84.52,-1.33,-1.80,
5.02,84.52,84.47,-1.37,-1.72,
5.07,85.27,84.63,-0.77,-0.70,
5.12,85.02,84.70,-0.46,-0.19,
5.17,86.53,85.17,0.99,1.98,
5.26,86.70,85.71,2.47,3.91,
5.31,86.95,86.16,3.62,5.31,
5.36,87.20,86.60,4.60,6.33,
5.41,88.21,87.22,6.02,7.96,
5.46,87.20,87.45,6.17,7.56,
5.51,86.70,87.48,5.70,6.30,
5.57,87.20,87.63,5.57,5.62,
5.61,87.20,87.73,5.29,4.79,
5.67,86.70,87.67,4.49,3.21,
5.76,87.20,87.80,3.97,2.04,
5.81,87.96,88.00,4.03,1.97,
5.86,87.20,87.92,3.30,0.76,
5.91,87.70,87.98,3.03,0.31,
5.96,86.70,87.75,1.91,-1.37,
6.02,86.95,87.60,1.13,-2.40,
6.07,87.96,87.74,1.24,-2.05,
6.12,86.95,87.57,0.47,-3.04,
6.17,86.70,87.36,-0.38,-4.08,
6.24,86.53,87.09,-1.34,-5.07,
6.29,86.53,86.88,-2.00,-5.66,
6.34,86.95,86.82,-2.15,-5.45,
6.39,86.95,86.77,-2.23,-5.16,
6.45,87.20,86.80,-2.06,-4.52,
6.50,86.53,86.64,-2.42,-4.70,
6.55,86.53,86.52,-2.64,-4.68,
6.60,85.52,86.14,-3.57,-5.66,
6.70,86.03,85.84,-3.88,-5.28,
6.76,86.53,85.89,-3.35,-4.06,
6.85,85.52,85.56,-3.77,-4.15,
6.94,85.52,85.33,-3.83,-3.71,
6.99,85.02,85.09,-4.11,-3.85,
7.08,85.78,85.08,-3.42,-2.33,
7.17,85.02,84.86,-3.38,-1.97,
7.22,85.78,85.04,-2.47,-0.46,
7.30,84.52,84.72,-2.82,-0.93,
7.39,85.02,84.67,-2.31,-0.05,
7.44,84.26,84.46,-2.59,-0.46,
7.53,85.27,84.60,-1.55,1.17,
7.62,84.52,84.49,-1.40,1.24,
7.67,84.77,84.53,-0.99,1.75,
7.75,85.27,84.75,0.02,3.03,
7.84,84.52,84.67,0.02,2.63,
7.93,84.26,84.52,-0.21,1.94,
7.99,84.26,84.43,-0.36,1.58,
8.07,84.77,84.54,0.17,2.16,
8.16,83.76,84.26,-0.51,0.88,
8.21,84.26,84.24,-0.44,0.92,
8.30,85.02,84.50,0.50,2.19,
8.38,85.02,84.73,1.20,2.95,
8.43,85.02,84.87,1.58,3.28,
8.52,85.02,85.01,1.86,3.30,
8.58,85.52,85.27,2.46,3.87,
8.64,84.77,85.20,2.06,2.97,
8.69,84.26,85.00,1.26,1.55,
8.74,85.27,85.12,1.52,1.83,
8.79,85.02,85.15,1.46,1.59,
8.84,84.77,85.10,1.14,1.00,
8.90,85.02,85.12,1.07,0.80,
8.95,84.52,84.99,0.52,-0.09,
9.01,84.77,84.95,0.29,-0.42,
9.10,84.52,84.82,-0.20,-1.08,
9.15,84.26,84.64,-0.76,-1.81,
9.20,85.02,84.72,-0.49,-1.28,
9.25,85.02,84.79,-0.28,-0.88,
9.30,84.77,84.77,-0.33,-0.89,
9.35,84.77,84.76,-0.36,-0.87,
9.40,84.77,84.75,-0.38,-0.83,
9.46,84.26,84.60,-0.79,-1.38,
9.51,85.02,84.68,-0.50,-0.84,
9.59,85.27,84.83,0.01,0.02,
9.65,84.26,84.67,-0.48,-0.70,
9.70,85.02,84.75,-0.20,-0.24,
9.75,84.26,84.61,-0.60,-0.80,
9.80,84.77,84.63,-0.48,-0.57,
9.85,85.02,84.72,-0.18,-0.09,
9.90,84.52,84.66,-0.34,-0.31,
