1.76,78.14,78.14,0.00,0.00,
1.85,78.39,78.37,2.22,0.56,
1.91,79.14,78.97,5.88,2.20,
1.97,78.39,78.73,1.98,-1.36,
2.03,78.39,78.58,0.34,-3.63,
2.09,78.14,78.34,-1.34,-6.59,
2.15,79.14,78.72,1.00,-0.00,
2.21,78.39,78.58,-0.19,-3.02,
2.27,78.14,78.36,-1.55,-6.13,
2.32,78.14,78.21,-2.23,-7.03,
2.37,78.64,78.34,-1.16,-3.58,
2.42,78.89,78.55,0.17,-0.11,
2.47,78.14,78.38,-0.79,-2.19,
2.52,78.89,78.57,0.26,0.22,
2.57,78.64,78.61,0.38,0.44,
2.63,79.14,78.83,1.32,2.12,
2.68,78.64,78.80,1.01,1.39,
2.73,78.64,78.78,0.76,0.85,
2.78,78.89,78.85,0.91,1.01,
2.83,78.89,78.89,0.95,1.01,
2.89,78.89,78.93,0.95,0.92,
2.94,78.14,78.71,0.09,-0.33,
2.99,77.89,78.46,-0.74,-1.43,
3.04,78.39,78.41,-0.84,-1.46,
3.09,79.14,78.59,-0.24,-0.62,
3.14,78.89,78.67,-0.02,-0.32,
3.19,79.14,78.80,0.33,0.10,
3.25,78.39,78.70,0.03,-0.23,
3.30,79.65,78.95,0.66,0.45,
3.35,78.89,78.96,0.62,0.39,
3.40,78.89,78.97,0.58,0.33,
3.45,78.64,78.91,0.40,0.14,
3.50,78.14,78.75,-0.01,-0.27,
3.55,78.64,78.72,-0.08,-0.32,
3.60,79.40,78.87,0.23,-0.02,
3.66,78.89,78.88,0.23,-0.02,
3.71,79.14,78.95,0.34,0.07,
3.76,78.89,78.95,0.31,0.05,
3.81,78.64,78.90,0.19,-0.06,
3.86,79.65,79.06,0.46,0.16,
3.92,78.14,78.90,0.13,-0.10,
3.97,78.14,78.76,-0.14,-0.30,
4.02,79.14,78.82,-0.03,-0.20,
4.07,78.39,78.74,-0.17,-0.30,
4.12,79.40,78.85,0.01,-0.16,
4.17,78.64,78.82,-0.06,-0.20,
4.23,77.89,78.65,-0.33,-0.38,
4.28,78.64,78.64,-0.34,-0.38,
4.33,78.39,78.58,-0.42,-0.42,
4.38,78.64,78.57,-0.42,-0.40,
4.43,78.89,78.61,-0.36,-0.35,
4.48,78.89,78.63,-0.31,-0.31,
4.54,78.39,78.58,-0.38,-0.34,
4.59,79.14,78.65,-0.27,-0.26,
4.64,78.39,78.60,-0.33,-0.29,
4.69,79.40,78.70,-0.18,-0.20,
4.74,78.64,78.69,-0.20,-0.20,
4.79,79.14,78.74,-0.12,-0.15,
4.84,77.64,78.58,-0.33,-0.27,
4.90,78.64,78.57,-0.33,-0.26,
4.95,78.39,78.53,-0.38,-0.27,
5.00,78.89,78.57,-0.33,-0.24,
5.05,78.39,78.53,-0.36,-0.25,
5.10,79.40,78.62,-0.24,-0.18,
5.15,79.14,78.68,-0.16,-0.14,
5.20,78.89,78.70,-0.14,-0.12,
5.26,78.89,78.72,-0.12,-0.11,
5.31,78.64,78.70,-0.13,-0.11,
5.36,78.14,78.63,-0.21,-0.15,
5.41,78.89,78.65,-0.19,-0.13,
5.47,78.39,78.61,-0.22,-0.15,
5.52,78.89,78.63,-0.19,-0.13,
5.57,78.14,78.57,-0.26,-0.16,
5.62,78.39,78.53,-0.29,-0.17,
5.67,78.39,78.50,-0.31,-0.17,
5.72,78.14,78.45,-0.36,-0.19,
5.77,77.89,78.37,-0.43,-0.22,
5.82,78.39,78.35,-0.44,-0.22,
5.88,78.89,78.39,-0.39,-0.19,
5.93,77.89,78.32,-0.45,-0.21,
5.98,78.64,78.33,-0.43,-0.20,
6.03,78.14,78.29,-0.45,-0.21,
6.08,78.89,78.33,-0.40,-0.18,
6.13,78.39,78.32,-0.40,-0.18,
6.18,78.64,78.33,-0.38,-0.16,
6.24,78.39,78.32,-0.38,-0.16,
6.29,77.89,78.26,-0.43,-0.18,
6.34,77.38,78.15,-0.52,-0.21,
6.39,78.14,78.13,-0.53,-0.21,
6.45,78.89,78.18,-0.47,-0.18,
